current time,Gx,Gy,Gz,Ax,Ay,Az
106404.405375,-0.5144378,1.7711295,9.584929,-0.3895198,1.5811427,10.245504
106404.405375,-0.5144378,1.7711295,9.584929,0.57394016,-1.7826924,-9.59023
106404.405375,-0.53606653,1.7668099,9.538918,0.57394016,-1.7826924,-9.59023
106404.43077,-0.53606653,1.7668099,9.538918,-0.36428118,1.5620127,10.276048
106404.43077,-0.53606653,1.7668099,9.538918,0.21357808,-0.21387517,0.68600655
106404.43077,-0.5387639,1.7648922,9.541172,0.21357808,-0.21387517,0.68600655
106404.698682,-0.5387639,1.7648922,9.541172,-0.05372125,-0.060646176,0.3420925
106404.698682,-0.5387639,1.7648922,9.541172,0.7159511,-2.0218267,-9.388491
106404.698682,-0.74282914,1.8886582,9.572972,0.7159511,-2.0218267,-9.388491
106404.71907,-0.74282914,1.8886582,9.572972,-0.40504777,1.7819717,9.629902
106404.71907,-0.74282914,1.8886582,9.572972,0.64206916,-2.2002666,-9.357414
106404.71907,-0.7556901,1.9009427,9.561443,0.64206916,-2.2002666,-9.357414
106404.886845,-0.7556901,1.9009427,9.561443,-0.56036556,2.1592424,9.469342
106404.886845,-0.7556901,1.9009427,9.561443,0.69881284,-1.946503,-9.508246
106404.886845,-0.71469533,1.9037424,9.543676,0.69881284,-1.946503,-9.508246
106404.907189,-0.71469533,1.9037424,9.543676,-0.6712041,1.9707414,9.723107
106404.907189,-0.71469533,1.9037424,9.543676,-0.2720238,0.78476965,-0.21154594
106404.907189,-0.70542115,1.9007312,9.539955,-0.2720238,0.78476965,-0.21154594
106405.055105,-0.70542115,1.9007312,9.539955,-0.46740347,1.9221792,9.631367
106405.055105,-0.70542115,1.9007312,9.539955,0.10159457,-0.122112036,0.06073284
106405.055105,-0.6361932,1.8842446,9.55353,0.10159457,-0.122112036,0.06073284
106405.078257,-0.6361932,1.8842446,9.55353,-0.03206542,2.7651734,9.50344
106405.078257,-0.6361932,1.8842446,9.55353,0.10973126,-0.11462796,-0.014967918
106405.078257,-0.62560195,1.8767605,9.552616,0.10973126,-0.11462796,-0.014967918
106405.098271,-0.62560195,1.8767605,9.552616,0.07057279,-0.038013577,0.13826084
106405.098271,-0.62560195,1.8767605,9.552616,0.55426794,-1.7432727,-9.558577
106405.098271,-0.6153545,1.869111,9.552468,0.55426794,-1.7432727,-9.558577
106405.220776,-0.6153545,1.869111,9.552468,-0.61378276,1.8579245,9.506301
106405.220776,-0.6153545,1.869111,9.552468,0.5018213,-1.7665689,-9.569725
106405.220776,-0.59222937,1.8472031,9.574612,0.5018213,-1.7665689,-9.569725
106405.240902,-0.59222937,1.8472031,9.574612,-0.5167378,1.738904,9.624037
106405.240902,-0.59222937,1.8472031,9.574612,0.58938134,-1.8017582,-9.648841
106405.240902,-0.59426826,1.8494056,9.580424,0.58938134,-1.8017582,-9.648841
106405.36583,-0.59426826,1.8494056,9.580424,-0.5623595,1.8546138,9.723462
106405.36583,-0.59426826,1.8494056,9.580424,0.5776116,-1.7842563,-9.6657715
106405.36583,-0.59471583,1.8514515,9.6059065,0.5776116,-1.7842563,-9.6657715
106405.386075,-0.59471583,1.8514515,9.6059065,-0.477595,1.8448555,9.779307
106405.386075,-0.59471583,1.8514515,9.6059065,0.5560792,-1.8629432,-9.599308
106405.386075,-0.5927311,1.8482825,9.611526,0.5560792,-1.8629432,-9.599308
106405.531264,-0.5927311,1.8482825,9.611526,-0.5860376,1.9071481,9.490418
106405.531264,-0.5927311,1.8482825,9.611526,1.2980239,-1.4736532,-9.796076
106405.531264,-0.59186363,1.8450593,9.606708,1.2980239,-1.4736532,-9.796076
106405.551644,-0.59186363,1.8450593,9.606708,-1.4848766,1.346035,9.762045
106405.551644,-0.59186363,1.8450593,9.606708,0.57814103,-1.9568375,-9.618968
106405.551644,-0.5928018,1.8456601,9.604307,0.57814103,-1.9568375,-9.618968
106405.694316,-0.5928018,1.8456601,9.604307,-0.53337693,1.7946541,9.628104
106405.694316,-0.5928018,1.8456601,9.604307,0.56932694,-1.8419311,-9.608902
106405.694316,-0.5791008,1.8675874,9.569807,0.56932694,-1.8419311,-9.608902
106405.71472,-0.5791008,1.8675874,9.569807,-0.50731856,1.7983667,9.698626
106405.71472,-0.5791008,1.8675874,9.569807,0.55983204,-1.8763188,-9.597844
106405.71472,-0.5744928,1.8689884,9.567301,0.55983204,-1.8763188,-9.597844
106405.819062,-0.5744928,1.8689884,9.567301,-0.70377314,1.9813192,9.4088545
106405.819062,-0.5744928,1.8689884,9.567301,-0.38947648,0.46596575,-0.12913418
106405.819062,-0.54908425,1.8603606,9.563701,-0.38947648,0.46596575,-0.12913418
106405.839482,-0.54908425,1.8603606,9.563701,-0.6312416,1.9837626,9.538934
106405.839482,-0.54908425,1.8603606,9.563701,0.54089195,-1.8947793,-9.535271
106405.839482,-0.5482223,1.8617926,9.559706,0.54089195,-1.8947793,-9.535271
106405.880225,-0.5482223,1.8617926,9.559706,-0.5994766,2.0164106,9.359984
106405.880225,-0.5482223,1.8617926,9.559706,-0.31135255,0.42728412,-0.05323887
106405.880225,-0.5501344,1.8711497,9.5534315,-0.31135255,0.42728412,-0.05323887
106405.900595,-0.5501344,1.8711497,9.5534315,-0.55298775,2.0542686,9.479005
106405.900595,-0.5501344,1.8711497,9.5534315,0.37968314,-2.2561574,-9.570944
106405.900595,-0.5519471,1.8786427,9.550175,0.37968314,-2.2561574,-9.570944
106405.941353,-0.5519471,1.8786427,9.550175,-0.51924443,2.332421,9.627702
106405.941353,-0.5519471,1.8786427,9.550175,0.82694125,-1.6120667,-9.5313225
106405.941353,-0.5569388,1.8942865,9.544762,0.82694125,-1.6120667,-9.5313225
106405.961819,-0.5569388,1.8942865,9.544762,-1.0622053,1.5977114,9.499373
106405.961819,-0.5569388,1.8942865,9.544762,-0.22390223,0.013625741,-9.570469
106405.961819,-0.5609703,1.9017357,9.543591,-0.22390223,0.013625741,-9.570469
106406.00258,-0.5609703,1.9017357,9.543591,-0.9931268,2.1728237,9.077157
106406.00258,-0.5609703,1.9017357,9.543591,0.6050886,-1.9557219,-9.526292
106406.00258,-0.5769888,1.9166265,9.538509,0.6050886,-1.9557219,-9.526292
106406.022848,-0.5769888,1.9166265,9.538509,-0.82925683,2.0200758,9.075519
106406.022848,-0.5769888,1.9166265,9.538509,-0.21332508,0.06661296,-0.45160007
106406.022848,-0.5902754,1.925363,9.529562,-0.21332508,0.06661296,-0.45160007
106406.178247,-0.5902754,1.925363,9.529562,-0.3364343,2.5339592,9.437017
106406.178247,-0.5902754,1.925363,9.529562,0.91942,-1.7251157,-9.570469
106406.178247,-0.6506393,1.9438055,9.519156,0.91942,-1.7251157,-9.570469
106406.198629,-0.6506393,1.9438055,9.519156,-1.0479466,1.7399291,9.432067
106406.198629,-0.6506393,1.9438055,9.519156,-0.11176902,0.33322835,-0.107102394
106406.198629,-0.6573288,1.9466741,9.529216,-0.11176902,0.33322835,-0.107102394
106406.517054,-0.6573288,1.9466741,9.529216,-0.8439176,1.828973,9.507058
106406.517054,-0.6573288,1.9466741,9.529216,0.76226705,-1.9729112,-9.607602
106406.517054,-0.735389,1.9704678,9.497646,0.76226705,-1.9729112,-9.607602
106406.537419,-0.735389,1.9704678,9.497646,-0.7326927,1.9239135,9.563659
106406.537419,-0.735389,1.9704678,9.497646,0.7605997,-1.9574963,-9.582278
106406.537419,-0.741052,1.9697136,9.494313,0.7605997,-1.9574963,-9.582278
106406.720856,-0.741052,1.9697136,9.494313,-0.7664834,1.9654367,9.610551
106406.720856,-0.741052,1.9697136,9.494313,0.80388737,-1.9195433,-9.565546
106406.720856,-0.7562399,1.9867384,9.497129,0.80388737,-1.9195433,-9.565546
106406.743947,-0.7562399,1.9867384,9.497129,-0.89651513,1.9385586,9.761737
106406.743947,-0.7562399,1.9867384,9.497129,0.8165959,-1.9702836,-9.56354
106406.743947,-0.7567311,1.9886096,9.498789,0.8165959,-1.9702836,-9.56354
106406.952778,-0.7567311,1.9886096,9.498789,-0.9318822,1.8998177,9.772733
106406.952778,-0.7567311,1.9886096,9.498789,1.0596232,-1.8461951,-9.456017
106406.952778,-0.7774035,1.9866941,9.5195465,1.0596232,-1.8461951,-9.456017
106406.973251,-0.7774035,1.9866941,9.5195465,-0.95464563,1.8290206,9.569461
106406.973251,-0.7774035,1.9866941,9.5195465,-0.22702122,0.36771166,-0.10347366
106406.973251,-0.778052,1.9855765,9.522194,-0.22702122,0.36771166,-0.10347366
106407.156744,-0.778052,1.9855765,9.522194,-0.81501377,1.8363035,9.601242
106407.156744,-0.778052,1.9855765,9.522194,0.8072156,-1.9413729,-9.551459
106407.156744,-0.77056366,1.9462597,9.524581,0.8072156,-1.9413729,-9.551459
106407.177095,-0.77056366,1.9462597,9.524581,-0.8040182,1.9178048,9.456967
106407.177095,-0.77056366,1.9462597,9.524581,0.0031653643,-0.026109219,-0.08163071
106407.177095,-0.76930994,1.9414706,9.523937,0.0031653643,-0.026109219,-0.08163071
106407.543867,-0.76930994,1.9414706,9.523937,-0.66014546,1.6500248,9.3587
106407.543867,-0.76930994,1.9414706,9.523937,0.9636127,-1.9437941,-9.53047
106407.543867,-0.91840863,1.9279116,9.543909,0.9636127,-1.9437941,-9.53047
106407.574711,-0.91840863,1.9279116,9.543909,-0.6262916,1.6867398,9.298031
106407.574711,-0.91840863,1.9279116,9.543909,0.9444358,-1.9302375,-9.518713
106407.574711,-0.91877943,1.909468,9.529709,0.9444358,-1.9302375,-9.518713
106408.043184,-0.91877943,1.909468,9.529709,-0.70785606,1.8179144,9.394194
106408.043184,-0.91877943,1.909468,9.529709,-0.202914,0.50765026,-0.07602692
106408.043184,-0.7209345,1.7688433,9.516005,-0.202914,0.50765026,-0.07602692
106408.063562,-0.7209345,1.7688433,9.516005,-0.8089051,1.797145,9.438239
106408.063562,-0.7209345,1.7688433,9.516005,0.717451,-1.7395582,-9.536297
106408.063562,-0.71378577,1.767658,9.515528,0.717451,-1.7395582,-9.536297
106408.145068,-0.71378577,1.767658,9.515528,-0.7946464,1.8305968,9.628923
106408.145068,-0.71378577,1.767658,9.515528,0.7239401,-1.7459902,-9.570357
106408.145068,-0.69950545,1.7643161,9.512936,0.7239401,-1.7459902,-9.570357
106408.165523,-0.69950545,1.7643161,9.512936,-0.7168102,1.834262,9.663952
106408.165523,-0.69950545,1.7643161,9.512936,1.0600562,-1.7696171,-9.675532
106408.165523,-0.69842404,1.7635084,9.515486,1.0600562,-1.7696171,-9.675532
106408.22668,-0.69842404,1.7635084,9.515486,-0.9362565,1.4322653,9.597221
106408.22668,-0.69842404,1.7635084,9.515486,0.041101933,-0.0045472383,0.12547493
106408.22668,-0.69147354,1.7666798,9.527946,0.041101933,-0.0045472383,0.12547493
106408.247023,-0.69147354,1.7666798,9.527946,-0.8368944,1.5832947,9.4321785
106408.247023,-0.69147354,1.7666798,9.527946,0.6768055,-1.7694747,-9.515763
106408.247023,-0.68780106,1.768253,9.532867,0.6768055,-1.7694747,-9.515763
106408.287753,-0.68780106,1.768253,9.532867,0.5457949,-0.5700809,0.20769405
106408.287753,-0.68780106,1.768253,9.532867,0.6519076,-1.80771,-9.505491
106408.287753,-0.6787857,1.7698364,9.542143,0.6519076,-1.80771,-9.505491
106408.308166,-0.6787857,1.7698364,9.542143,-0.46253222,1.6023297,9.489599
106408.308166,-0.6787857,1.7698364,9.542143,0.6748537,-1.7780114,-9.586286
106408.308166,-0.67241025,1.7694594,9.547191,0.6748537,-1.7780114,-9.586286
106408.348896,-0.67241025,1.7694594,9.547191,0.38307226,-0.6503717,0.36264133
106408.348896,-0.67241025,1.7694594,9.547191,0.6744893,-1.7640625,-9.59367
106408.348896,-0.65616333,1.7628407,9.555797,0.6744893,-1.7640625,-9.59367
106408.369285,-0.65616333,1.7628407,9.555797,-0.8060439,1.7910364,9.708801
106408.369285,-0.65616333,1.7628407,9.555797,0.634644,-1.7810934,-9.578506
106408.369285,-0.64930475,1.7591022,9.560181,0.634644,-1.7810934,-9.578506
106408.430529,-0.64930475,1.7591022,9.560181,-0.7926049,1.9744065,9.552309
106408.430529,-0.64930475,1.7591022,9.560181,-0.16300035,0.17639983,-0.041401863
106408.430529,-0.64060014,1.7576896,9.57905,-0.16300035,0.17639983,-0.041401863
106408.450811,-0.64060014,1.7576896,9.57905,-0.028499424,0.19512773,-0.09928799
106408.450811,-0.64060014,1.7576896,9.57905,0.6598208,-1.7518125,-9.55764
106408.450811,-0.6402731,1.7615863,9.584518,0.6598208,-1.7518125,-9.55764
106408.491591,-0.6402731,1.7615863,9.584518,-0.3683484,1.8814918,10.66243
106408.491591,-0.6402731,1.7615863,9.584518,0.2965386,0.11881673,1.0914116
106408.491591,-0.6404524,1.7761141,9.595453,0.2965386,0.11881673,1.0914116
106408.512011,-0.6404524,1.7761141,9.595453,-0.6809149,1.6292553,10.730091
106408.512011,-0.6404524,1.7761141,9.595453,0.2579793,-1.9797447,-9.412544
106408.512011,-0.6379375,1.7842678,9.61413,0.2579793,-1.9797447,-9.412544
106408.573144,-0.6379375,1.7842678,9.61413,-0.38256863,3.0552926,8.59273
106408.573144,-0.6379375,1.7842678,9.61413,0.6258602,-1.8612859,-9.667896
106408.573144,-0.640521,1.8136384,9.709435,0.6258602,-1.8612859,-9.667896
106408.593523,-0.640521,1.8136384,9.709435,-0.4999882,2.415704,9.26871
106408.593523,-0.640521,1.8136384,9.709435,0.67334336,-1.826834,-9.724043
106408.593523,-0.6452436,1.835386,9.725265,0.67334336,-1.826834,-9.724043
106408.634255,-0.6452436,1.835386,9.725265,-0.5492594,2.473236,8.681048
106408.634255,-0.6452436,1.835386,9.725265,-0.18819684,0.44091678,-0.25887012
106408.634255,-0.6502003,1.8939326,9.723289,-0.18819684,0.44091678,-0.25887012
106408.65467,-0.6502003,1.8939326,9.723289,-0.84520245,2.607335,8.57423
106408.65467,-0.6502003,1.8939326,9.723289,0.6521928,-1.9352843,-9.730603
106408.65467,-0.65097106,1.9291756,9.703725,0.6521928,-1.9352843,-9.730603
106408.715781,-0.65097106,1.9291756,9.703725,-0.7184339,2.5482266,8.969117
106408.715781,-0.65097106,1.9291756,9.703725,-0.06626558,0.4930904,-0.6337023
106408.715781,-0.66072047,2.0539145,9.577163,-0.06626558,0.4930904,-0.6337023
106408.736223,-0.66072047,2.0539145,9.577163,-0.75182265,2.3595045,9.593848
106408.736223,-0.66072047,2.0539145,9.577163,-0.19090718,0.1986723,-0.08890247
106408.736223,-0.66470075,2.0972524,9.527015,-0.19090718,0.1986723,-0.08890247
106408.776945,-0.66470075,2.0972524,9.527015,-0.94741017,2.6969707,9.607689
106408.776945,-0.66470075,2.0972524,9.527015,-0.20347601,0.5398619,0.108483315
106408.776945,-0.676739,2.1791,9.447893,-0.20347601,0.5398619,0.108483315
106408.797311,-0.676739,2.1791,9.447893,-0.9399848,2.4517577,9.446437
106408.797311,-0.676739,2.1791,9.447893,0.88168037,-2.1857374,-9.344132
106408.797311,-0.68498176,2.219946,9.41988,0.88168037,-2.1857374,-9.344132
106408.858475,-0.68498176,2.219946,9.41988,0.3361743,0.32994914,-0.0032844543
106408.858475,-0.68498176,2.219946,9.41988,0.10951793,0.3210559,0.07260704
106408.858475,-0.70200306,2.3400195,9.3696995,0.10951793,0.3210559,0.07260704
106408.878851,-0.70200306,2.3400195,9.3696995,0.38443208,0.16420531,-0.14614582
106408.878851,-0.70200306,2.3400195,9.3696995,0.18800884,0.15165591,-0.071071625
106408.878851,-0.70387954,2.3766212,9.360148,0.18800884,0.15165591,-0.071071625
106408.91961,-0.70387954,2.3766212,9.360148,1.0691646,0.013924122,-0.025528908
106408.91961,-0.70387954,2.3766212,9.360148,0.3143445,-0.025478363,0.021716118
106408.91961,-0.6974168,2.4379826,9.343975,0.3143445,-0.025478363,0.021716118
106408.939995,-0.6974168,2.4379826,9.343975,0.27688855,-0.04420638,0.36563015
106408.939995,-0.6974168,2.4379826,9.343975,0.26817596,-0.067542076,0.3707342
106408.939995,-0.6887042,2.4613183,9.338871,0.26817596,-0.067542076,0.3707342
106409.001113,-0.6887042,2.4613183,9.338871,-0.3635246,2.803458,9.823597
106409.001113,-0.6887042,2.4613183,9.338871,0.39937323,-2.697449,-9.321826
106409.001113,-0.65349317,2.5080807,9.349926,0.39937323,-2.697449,-9.321826
106409.021595,-0.65349317,2.5080807,9.349926,-0.8587749,2.067267,9.11482
106409.021595,-0.65349317,2.5080807,9.349926,0.77120864,-1.5369799,-8.887236
106409.021595,-0.6392618,2.5180295,9.358824,0.77120864,-1.5369799,-8.887236
106409.184607,-0.6392618,2.5180295,9.358824,-0.8654436,1.0903705,9.123127
106409.184607,-0.6392618,2.5180295,9.358824,-1.3031356,-0.021627665,-0.14699459
106409.184607,-0.6112475,2.5473835,9.356286,-1.3031356,-0.021627665,-0.14699459
106409.204999,-0.6112475,2.5473835,9.356286,-0.92541903,2.3574157,9.598428
106409.204999,-0.6112475,2.5473835,9.356286,0.7025217,-2.7872703,-9.274643
106409.204999,-0.6157788,2.5355937,9.358942,0.7025217,-2.7872703,-9.274643
106409.327331,-0.6157788,2.5355937,9.358942,-0.4045983,2.1054862,9.325021
106409.327331,-0.6157788,2.5355937,9.358942,0.3081343,-0.5459498,-0.007789612
106409.327331,-0.6333201,2.4034247,9.450096,0.3081343,-0.5459498,-0.007789612
106409.347775,-0.6333201,2.4034247,9.450096,2.004768,-0.64356315,0.50329304
106409.347775,-0.6333201,2.4034247,9.450096,0.52715313,-2.6525354,-9.5650015
106409.347775,-0.62366986,2.3703158,9.468485,0.52715313,-2.6525354,-9.5650015
106409.388413,-0.62366986,2.3703158,9.468485,-0.25106227,2.3348644,9.640676
106409.388413,-0.62366986,2.3703158,9.468485,0.4782061,-2.6536577,-9.632185
106409.388413,-0.5979357,2.3005776,9.502682,0.4782061,-2.6536577,-9.632185
106409.408838,-0.5979357,2.3005776,9.502682,-0.28491616,2.3392863,9.768603
106409.408838,-0.5979357,2.3005776,9.502682,0.16269457,-0.29446733,0.1147604
106409.408838,-0.5832228,2.2660127,9.51823,0.16269457,-0.29446733,0.1147604
106409.46995,-0.5832228,2.2660127,9.51823,-0.1624912,-0.19742227,-0.03846836
106409.46995,-0.5832228,2.2660127,9.51823,0.6095562,-2.247549,-9.642628
106409.46995,-0.54480445,2.1718018,9.555885,0.6095562,-2.247549,-9.642628
106409.490368,-0.54480445,2.1718018,9.555885,-0.73507303,2.1992998,9.700604
106409.490368,-0.54480445,2.1718018,9.555885,0.47303417,-2.23236,-9.54983
106409.490368,-0.5377859,2.1468387,9.564491,0.47303417,-2.23236,-9.54983
106409.551486,-0.5377859,2.1468387,9.564491,-0.72134256,2.3162313,9.50426
106409.551486,-0.5377859,2.1468387,9.564491,-1.2956606,0.5868974,-0.33126545
106409.551486,-0.5430863,2.0946085,9.581184,-1.2956606,0.5868974,-0.33126545
106409.5719,-0.5430863,2.0946085,9.581184,-0.77423155,2.3142056,9.488203
106409.5719,-0.5430863,2.0946085,9.581184,0.6109751,-2.1995895,-9.697211
106409.5719,-0.55233204,2.0847468,9.582369,0.6109751,-2.1995895,-9.697211
106409.633031,-0.55233204,2.0847468,9.582369,-0.61122876,1.9828954,9.510258
106409.633031,-0.55233204,2.0847468,9.582369,-1.2382454,0.66987205,-0.3689556
106409.633031,-0.5841218,2.0671945,9.566194,-1.2382454,0.66987205,-0.3689556
106409.6535,-0.5841218,2.0671945,9.566194,-0.5691299,1.7473612,9.618685
106409.6535,-0.5841218,2.0671945,9.566194,-1.8380404,1.0224831,0.8625326
106409.6535,-0.5931917,2.0608232,9.557034,-1.8380404,1.0224831,0.8625326
106409.7146,-0.5931917,2.0608232,9.557034,0.18585214,2.4068515,9.804033
106409.7146,-0.5931917,2.0608232,9.557034,0.025081754,-2.7459857,-9.743833
106409.7146,-0.5882995,2.0141692,9.545912,0.025081754,-2.7459857,-9.743833
106409.735027,-0.5882995,2.0141692,9.545912,0.08975306,2.8207586,9.688339
106409.735027,-0.5882995,2.0141692,9.545912,0.5191389,-1.8895196,-9.402988
106409.735027,-0.5802254,1.9970318,9.5471525,0.5191389,-1.8895196,-9.402988
106409.816468,-0.5802254,1.9970318,9.5471525,-1.0970844,2.2458835,9.42443
106409.816468,-0.5802254,1.9970318,9.5471525,-0.59355795,0.36970174,-0.0074338913
106409.816468,-0.57438684,1.9849159,9.56381,-0.59355795,0.36970174,-0.0074338913
106409.836872,-0.57438684,1.9849159,9.56381,-1.0443289,1.9675885,9.567033
106409.836872,-0.57438684,1.9849159,9.56381,0.61795574,-1.9656858,-9.566805
106409.836872,-0.5886342,1.9937856,9.569248,0.61795574,-1.9656858,-9.566805
106409.918395,-0.5886342,1.9937856,9.569248,-0.96538156,2.2074974,9.28419
106409.918395,-0.5886342,1.9937856,9.569248,-0.29687405,0.16407776,-0.27688313
106409.918395,-0.6599554,2.0373108,9.56596,-0.29687405,0.16407776,-0.27688313
106409.938838,-0.6599554,2.0373108,9.56596,0.8988579,-0.64285755,0.076584816
106409.938838,-0.6599554,2.0373108,9.56596,-1.143051,0.9300375,-0.42261124
106409.938838,-0.6793132,2.0495877,9.5558,-1.143051,0.9300375,-0.42261124
106410.020345,-0.6793132,2.0495877,9.5558,-0.6740022,1.9629933,9.590246
106410.020345,-0.6793132,2.0495877,9.5558,0.13782686,-0.13161266,0.07048321
106410.020345,-0.7507425,2.103158,9.506324,0.13782686,-0.13161266,0.07048321
106410.04069,-0.7507425,2.103158,9.506324,-0.72647345,2.2595348,9.942152
106410.04069,-0.7507425,2.103158,9.506324,0.1872701,-0.11830366,0.17263412
106410.04069,-0.7610273,2.1102796,9.499516,0.1872701,-0.11830366,0.17263412
106410.081479,-0.7610273,2.1102796,9.499516,-1.1281157,2.0197213,9.983289
106410.081479,-0.7610273,2.1102796,9.499516,1.1821705,-2.1114845,-9.823981
106410.081479,-0.7704474,2.1175933,9.494114,1.1821705,-2.1114845,-9.823981
106410.101849,-0.7704474,2.1175933,9.494114,-1.0213125,1.8146513,10.003239
106410.101849,-0.7704474,2.1175933,9.494114,0.8915458,-2.10983,-9.52182
106410.101849,-0.7718162,2.118382,9.494942,0.8915458,-2.10983,-9.52182
106410.122213,-0.7718162,2.118382,9.494942,-0.9192629,2.08039,9.547021
106410.122213,-0.7718162,2.118382,9.494942,0.74957377,-2.5514936,-9.596606
106410.122213,-0.7715649,2.1165576,9.497646,0.74957377,-2.5514936,-9.596606
106410.163013,-0.7715649,2.1165576,9.497646,1.5773392,-1.1211734,0.26847935
106410.163013,-0.7715649,2.1165576,9.497646,0.71069014,-2.5817955,-9.590037
