current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
88686.652661,0.0015432291,-0.019583756,1.589934,0.008498578,-0.02611158,1.5879141,0.006450221,-0.009571617,-0.0022392273,nacc
88686.652661,0.0015432291,-0.019583756,1.589934,0.010011619,-0.023516057,1.1902066,0.006450221,-0.009571617,-0.0022392273
88686.652661,0.0015432291,-0.019583756,1.589934,0.010011619,-0.023516057,1.1902066,0.008103655,-0.0038707666,-0.3997624,nacc
88686.652661,0.0019079642,-0.01964529,1.589969,0.010011619,-0.023516057,1.1902066,0.008103655,-0.0038707666,-0.3997624
88686.673137,0.0019079642,-0.01964529,1.589969,0.010011619,-0.023516057,1.1902066,-0.00012118905,-0.007990917,-0.00071275234,nacc
88686.673137,0.0019079642,-0.01964529,1.589969,0.00344021,-0.021273589,1.1922932,-0.00012118905,-0.007990917,-0.00071275234
88686.673137,0.0019079642,-0.01964529,1.589969,0.00344021,-0.021273589,1.1922932,0.0053977896,-0.0012254454,-0.40052992,nacc
88686.673137,0.0049527637,-0.01390401,1.1913466,0.00344021,-0.021273589,1.1922932,0.0053977896,-0.0012254454,-0.40052992
88686.69621,0.0049527637,-0.01390401,1.1913466,0.00344021,-0.021273589,1.1922932,0.0048450655,-0.012877818,0.3921644,nacc
88686.69621,0.0049527637,-0.01390401,1.1913466,0.0105709275,-0.020510005,1.1860614,0.0048450655,-0.012877818,0.3921644
88686.69621,0.0049527637,-0.01390401,1.1913466,0.0105709275,-0.020510005,1.1860614,0.0035026264,-0.01219728,0.3937556,nacc
88686.69621,0.007068301,-0.0083127245,0.79230577,0.0105709275,-0.020510005,1.1860614,0.0035026264,-0.01219728,0.3937556
88686.716629,0.007068301,-0.0083127245,0.79230577,0.0105709275,-0.020510005,1.1860614,0.0036910288,-0.017057557,0.78991127,nacc
88686.716629,0.007068301,-0.0083127245,0.79230577,0.012284308,-0.019509299,1.1849079,0.0036910288,-0.017057557,0.78991127
88686.716629,0.007068301,-0.0083127245,0.79230577,0.012284308,-0.019509299,1.1849079,0.0053459643,-0.011072271,0.3922078,nacc
88686.716629,0.0069383434,-0.008437028,0.7927001,0.012284308,-0.019509299,1.1849079,0.0053459643,-0.011072271,0.3922078
88686.737086,0.0069383434,-0.008437028,0.7927001,0.012284308,-0.019509299,1.1849079,0.0053876606,-0.020046204,1.1898438,nacc
88686.737086,0.0069383434,-0.008437028,0.7927001,0.013115547,-0.02244704,1.5854512,0.0053876606,-0.020046204,1.1898438
88686.737086,0.0069383434,-0.008437028,0.7927001,0.013115547,-0.02244704,1.5854512,0.00692331,-0.014482283,0.7925397,nacc
88686.737086,0.0061922367,-0.007964757,0.7929115,0.013115547,-0.02244704,1.5854512,0.00692331,-0.014482283,0.7925397
88686.757575,0.0061922367,-0.007964757,0.7929115,0.013115547,-0.02244704,1.5854512,0.0044204555,-0.011914131,1.1891145,nacc
88686.757575,0.0061922367,-0.007964757,0.7929115,0.012861018,-0.013500481,1.5847219,0.0044204555,-0.011914131,1.1891145
88686.757575,0.0061922367,-0.007964757,0.7929115,0.012861018,-0.013500481,1.5847219,0.006619335,-0.006841763,0.79147726,nacc
88686.757575,0.006241683,-0.006658718,0.79324466,0.012861018,-0.013500481,1.5847219,0.006619335,-0.006841763,0.79147726
88686.778063,0.006241683,-0.006658718,0.79324466,0.012861018,-0.013500481,1.5847219,0.00088244677,-0.020560637,0.7841597,nacc
88686.778063,0.006241683,-0.006658718,0.79324466,0.0071241297,-0.027219355,1.5774044,0.00088244677,-0.020560637,0.7841597
88686.778063,0.006241683,-0.006658718,0.79324466,0.0071241297,-0.027219355,1.5774044,0.0026256456,-0.014564517,0.3864336,nacc
88686.778063,0.004498484,-0.012654838,1.1909708,0.0071241297,-0.027219355,1.5774044,0.0026256456,-0.014564517,0.3864336
88686.798496,0.004498484,-0.012654838,1.1909708,0.0071241297,-0.027219355,1.5774044,0.006025874,-0.018776318,0.7893366,nacc
88686.798496,0.004498484,-0.012654838,1.1909708,0.011809408,-0.025333224,1.5831412,0.006025874,-0.018776318,0.7893366
88686.798496,0.004498484,-0.012654838,1.1909708,0.011809408,-0.025333224,1.5831412,0.008987472,-0.004479482,-0.006887436,nacc
88686.798496,0.004264038,-0.012230017,1.191388,0.011809408,-0.025333224,1.5831412,0.008987472,-0.004479482,-0.006887436
88686.81901,0.004264038,-0.012230017,1.191388,0.011809408,-0.025333224,1.5831412,0.009642137,-0.018810472,0.7880472,nacc
88686.81901,0.004264038,-0.012230017,1.191388,0.01598563,-0.02511285,1.5818518,0.009642137,-0.018810472,0.7880472
88686.81901,0.004264038,-0.012230017,1.191388,0.01598563,-0.02511285,1.5818518,0.010734154,-0.012634945,0.39097476,nacc
88686.81901,0.005251476,-0.0124779055,1.1908771,0.01598563,-0.02511285,1.5818518,0.010734154,-0.012634945,0.39097476
88686.839482,0.005251476,-0.0124779055,1.1908771,0.01598563,-0.02511285,1.5818518,0.0048041428,-0.026450241,1.184143,nacc
88686.839482,0.005251476,-0.0124779055,1.1908771,0.011605785,-0.032905336,1.9778458,0.0048041428,-0.026450241,1.184143
88686.839482,0.005251476,-0.0124779055,1.1908771,0.011605785,-0.032905336,1.9778458,0.006468978,-0.021412827,0.7865133,nacc
88686.839482,0.0051368074,-0.011492508,1.1913325,0.011605785,-0.032905336,1.9778458,0.006468978,-0.021412827,0.7865133
88686.85988,0.0051368074,-0.011492508,1.1913325,0.011605785,-0.032905336,1.9778458,0.0027853297,-0.035973515,1.5777252,nacc
88686.85988,0.0051368074,-0.011492508,1.1913325,0.009739689,-0.04130869,2.3715298,0.0027853297,-0.035973515,1.5777252
88686.85988,0.0051368074,-0.011492508,1.1913325,0.009739689,-0.04130869,2.3715298,0.0064466596,-0.021554604,0.7861841,nacc
88686.85988,0.005668182,-0.011350731,1.1913055,0.009739689,-0.04130869,2.3715298,0.0064466596,-0.021554604,0.7861841
88686.880359,0.005668182,-0.011350731,1.1913055,0.009739689,-0.04130869,2.3715298,0.00279945,-0.01784064,1.1766729,nacc
88686.880359,0.005668182,-0.011350731,1.1913055,0.009702904,-0.023328533,1.9703249,0.00279945,-0.01784064,1.1766729
88686.880359,0.005668182,-0.011350731,1.1913055,0.009702904,-0.023328533,1.9703249,0.0040919073,-0.012518289,0.77965355,nacc
88686.880359,0.005610997,-0.010810245,1.1906713,0.009702904,-0.023328533,1.9703249,0.0040919073,-0.012518289,0.77965355
88686.901145,0.005610997,-0.010810245,1.1906713,0.009702904,-0.023328533,1.9703249,0.0019340599,-0.019350398,1.1848557,nacc
88686.901145,0.005610997,-0.010810245,1.1906713,0.009041135,-0.024634669,1.9780494,0.0019340599,-0.019350398,1.1848557
88686.901145,0.005610997,-0.010810245,1.1906713,0.009041135,-0.024634669,1.9780494,0.0036678077,-0.013874345,0.7875812,nacc
88686.901145,0.0053733275,-0.010760323,1.1904682,0.009041135,-0.024634669,1.9780494,0.0036678077,-0.013874345,0.7875812
88686.921287,0.0053733275,-0.010760323,1.1904682,0.009041135,-0.024634669,1.9780494,0.0041732443,-0.024883665,1.5841608,nacc
88686.921287,0.0053733275,-0.010760323,1.1904682,0.010974887,-0.030218842,2.37766,0.0041732443,-0.024883665,1.5841608
88686.921287,0.0053733275,-0.010760323,1.1904682,0.010974887,-0.030218842,2.37766,0.0038613048,-0.013790177,0.7878047,nacc
88686.921287,0.005332543,-0.011048116,1.1903467,0.010974887,-0.030218842,2.37766,0.0038613048,-0.013790177,0.7878047
88686.941837,0.005332543,-0.011048116,1.1903467,0.010974887,-0.030218842,2.37766,0.0002883342,-0.026651235,1.5797274,nacc
88686.941837,0.005332543,-0.011048116,1.1903467,0.007548126,-0.03132464,2.3727684,0.0002883342,-0.026651235,1.5797274
88686.941837,0.005332543,-0.011048116,1.1903467,0.007548126,-0.03132464,2.3727684,0.0019259956,-0.020606972,1.1823573,nacc
88686.941837,0.0056221304,-0.010717667,1.1904111,0.007548126,-0.03132464,2.3727684,0.0019259956,-0.020606972,1.1823573
88686.962173,0.0056221304,-0.010717667,1.1904111,0.007548126,-0.03132464,2.3727684,-0.0012723315,-0.026665358,1.5789979,nacc
88686.962173,0.0056221304,-0.010717667,1.1904111,0.006140176,-0.031644195,2.3715298,-0.0012723315,-0.026665358,1.5789979
88686.962173,0.0056221304,-0.010717667,1.1904111,0.006140176,-0.031644195,2.3715298,0.00026722113,-0.019834898,1.1818858,nacc
88686.962173,0.005872955,-0.011809298,1.189644,0.006140176,-0.031644195,2.3715298,0.00026722113,-0.019834898,1.1818858
88686.982685,0.005872955,-0.011809298,1.189644,0.006140176,-0.031644195,2.3715298,-2.4090987e-05,-0.02160247,1.1893221,nacc
88686.982685,0.005872955,-0.011809298,1.189644,0.005848864,-0.033411767,2.378966,-2.4090987e-05,-0.02160247,1.1893221
88686.982685,0.005872955,-0.011809298,1.189644,0.005848864,-0.033411767,2.378966,0.0013321582,-0.0158724,0.7925298,nacc
88686.982685,0.004516706,-0.017539367,1.5864363,0.005848864,-0.033411767,2.378966,0.0013321582,-0.0158724,0.7925298
88687.003114,0.004516706,-0.017539367,1.5864363,0.005848864,-0.033411767,2.378966,2.6813708e-05,-0.01947921,1.1806476,nacc
88687.003114,0.004516706,-0.017539367,1.5864363,0.006307012,-0.030321306,2.3700879,2.6813708e-05,-0.01947921,1.1806476
88687.003114,0.004516706,-0.017539367,1.5864363,0.006307012,-0.030321306,2.3700879,0.00056371326,-0.013130439,0.7841586,nacc
88687.003114,0.0057432987,-0.017190866,1.5859293,0.006307012,-0.030321306,2.3700879,0.00056371326,-0.013130439,0.7841586
88687.023651,0.0057432987,-0.017190866,1.5859293,0.006307012,-0.030321306,2.3700879,1.2693927e-05,-0.020005018,1.1908351,nacc
88687.023651,0.0057432987,-0.017190866,1.5859293,0.0072600953,-0.030287152,2.3800719,1.2693927e-05,-0.020005018,1.1908351
88687.023651,0.0057432987,-0.017190866,1.5859293,0.0072600953,-0.030287152,2.3800719,0.0019807024,-0.014751798,0.78954375,nacc
88687.023651,0.008129444,-0.011155508,1.1882005,0.0072600953,-0.030287152,2.3800719,0.0019807024,-0.014751798,0.78954375
88687.04406,0.008129444,-0.011155508,1.1882005,0.0072600953,-0.030287152,2.3800719,-0.005225532,-0.020198189,1.1858797,nacc
88687.04406,0.008129444,-0.011155508,1.1882005,0.00457688,-0.025126971,1.9769636,-0.005225532,-0.020198189,1.1858797
88687.04406,0.008129444,-0.011155508,1.1882005,0.00457688,-0.025126971,1.9769636,0.0012666266,-0.010525861,0.3948908,nacc
88687.04406,0.007995531,-0.010848881,1.1879307,0.00457688,-0.025126971,1.9769636,0.0012666266,-0.010525861,0.3948908
88687.064514,0.007995531,-0.010848881,1.1879307,0.00457688,-0.025126971,1.9769636,-0.0041906727,-0.024713349,1.1895468,nacc
88687.064514,0.007995531,-0.010848881,1.1879307,0.005459024,-0.02954032,1.9803253,-0.0041906727,-0.024713349,1.1895468
88687.064514,0.007995531,-0.010848881,1.1879307,0.005459024,-0.02954032,1.9803253,-0.002740624,-0.01870059,0.7926637,nacc
88687.064514,0.008199648,-0.0108397305,1.1876616,0.005459024,-0.02954032,1.9803253,-0.002740624,-0.01870059,0.7926637
88687.084985,0.008199648,-0.0108397305,1.1876616,0.005459024,-0.02954032,1.9803253,0.0019104993,-0.0113320965,0.7969419,nacc
88687.084985,0.008199648,-0.0108397305,1.1876616,0.010110147,-0.022171827,1.9846035,0.0019104993,-0.0113320965,0.7969419
88687.084985,0.008199648,-0.0108397305,1.1876616,0.010110147,-0.022171827,1.9846035,0.004068766,-0.005424222,0.4004171,nacc
88687.084985,0.0060413815,-0.016747605,1.5841864,0.010110147,-0.022171827,1.9846035,0.004068766,-0.005424222,0.4004171
88687.105418,0.0060413815,-0.016747605,1.5841864,0.010110147,-0.022171827,1.9846035,0.0024704593,-0.017716633,0.7957033,nacc
88687.105418,0.0060413815,-0.016747605,1.5841864,0.009906526,-0.02881089,1.9829067,0.0024704593,-0.017716633,0.7957033
88687.105418,0.0060413815,-0.016747605,1.5841864,0.009906526,-0.02881089,1.9829067,0.0040890137,-0.0035135131,-0.0020263195,nacc
88687.105418,0.0050713345,-0.016894028,1.5835751,0.009906526,-0.02881089,1.9829067,0.0040890137,-0.0035135131,-0.0020263195
88687.125942,0.0050713345,-0.016894028,1.5835751,0.009906526,-0.02881089,1.9829067,0.0017410321,-0.014320744,0.7965177,nacc
88687.125942,0.0050713345,-0.016894028,1.5835751,0.009278909,-0.025415001,1.9824486,0.0017410321,-0.014320744,0.7965177
88687.125942,0.0050713345,-0.016894028,1.5835751,0.009278909,-0.025415001,1.9824486,-0.0038382625,-0.011610428,0.39525592,nacc
88687.125942,0.005171969,-0.016996842,1.5832201,0.009278909,-0.025415001,1.9824486,-0.0038382625,-0.011610428,0.39525592
88687.146329,0.005171969,-0.016996842,1.5832201,0.009278909,-0.025415001,1.9824486,-0.0055256495,-0.018920962,1.1899983,nacc
88687.146329,0.005171969,-0.016996842,1.5832201,0.0017577015,-0.030575179,2.37598,-0.0055256495,-0.018920962,1.1899983
88687.146329,0.005171969,-0.016996842,1.5832201,0.0017577015,-0.030575179,2.37598,-0.0036199605,-0.011054646,0.39563525,nacc
88687.146329,0.0052591003,-0.018112583,1.5828918,0.0017577015,-0.030575179,2.37598,-0.0036199605,-0.011054646,0.39563525
88687.166805,0.0052591003,-0.018112583,1.5828918,0.0017577015,-0.030575179,2.37598,-0.009005948,-0.02060347,1.195331,nacc
88687.166805,0.0052591003,-0.018112583,1.5828918,-0.002078935,-0.032970365,2.3808546,-0.009005948,-0.02060347,1.195331
88687.166805,0.0052591003,-0.018112583,1.5828918,-0.002078935,-0.032970365,2.3808546,-0.0038188873,-0.01139793,0.39579594,nacc
88687.166805,0.0058143646,-0.018532883,1.5830364,-0.002078935,-0.032970365,2.3808546,-0.0038188873,-0.01139793,0.39579594
88687.187309,0.0058143646,-0.018532883,1.5830364,-0.002078935,-0.032970365,2.3808546,-0.0043380735,-0.018106475,1.1945308,nacc
88687.187309,0.0058143646,-0.018532883,1.5830364,0.0030470889,-0.03144057,2.38036,-0.0043380735,-0.018106475,1.1945308
88687.187309,0.0058143646,-0.018532883,1.5830364,0.0030470889,-0.03144057,2.38036,-0.0037558465,-0.01029769,0.39521313,nacc
88687.187309,0.0055986084,-0.01886954,1.583314,0.0030470889,-0.03144057,2.38036,-0.0037558465,-0.01029769,0.39521313
88687.207764,0.0055986084,-0.01886954,1.583314,0.0030470889,-0.03144057,2.38036,-0.009647684,-0.007667561,0.79850614,nacc
88687.207764,0.0055986084,-0.01886954,1.583314,-0.002058901,-0.020441698,1.9841315,-0.009647684,-0.007667561,0.79850614
88687.207764,0.0055986084,-0.01886954,1.583314,-0.002058901,-0.020441698,1.9841315,-0.008668782,-0.0022071227,0.40107346,nacc
88687.207764,0.0066098818,-0.018234575,1.583058,-0.002058901,-0.020441698,1.9841315,-0.008668782,-0.0022071227,0.40107346
88687.228283,0.0066098818,-0.018234575,1.583058,-0.002058901,-0.020441698,1.9841315,-0.013858061,-0.015050171,0.79785824,nacc
88687.228283,0.0066098818,-0.018234575,1.583058,-0.005047548,-0.027926119,1.98272,-0.013858061,-0.015050171,0.79785824
88687.228283,0.0066098818,-0.018234575,1.583058,-0.005047548,-0.027926119,1.98272,-0.011435928,-0.009535138,0.400025,nacc
88687.228283,0.0063883793,-0.018390981,1.582695,-0.005047548,-0.027926119,1.98272,-0.011435928,-0.009535138,0.400025
88687.248759,0.0063883793,-0.018390981,1.582695,-0.005047548,-0.027926119,1.98272,-0.010631639,-0.014626174,0.79942214,nacc
88687.248759,0.0063883793,-0.018390981,1.582695,-0.0020247463,-0.0282148,1.9844875,-0.010631639,-0.014626174,0.79942214
88687.248759,0.0063883793,-0.018390981,1.582695,-0.0020247463,-0.0282148,1.9844875,-0.010404853,-0.015743572,0.79874337,nacc
88687.248759,0.008380107,-0.012471226,1.1857442,-0.0020247463,-0.0282148,1.9844875,-0.010404853,-0.015743572,0.79874337
88687.269261,0.008380107,-0.012471226,1.1857442,-0.0020247463,-0.0282148,1.9844875,-0.011490226,-0.02114065,1.2006245,nacc
88687.269261,0.008380107,-0.012471226,1.1857442,-0.0011935084,-0.029198756,1.9880018,-0.011490226,-0.02114065,1.2006245
88687.269261,0.008380107,-0.012471226,1.1857442,-0.0011935084,-0.029198756,1.9880018,-0.009905088,-0.016358443,0.8026408,nacc
88687.269261,0.008711579,-0.012840313,1.185361,-0.0011935084,-0.029198756,1.9880018,-0.009905088,-0.016358443,0.8026408
88687.289622,0.008711579,-0.012840313,1.185361,-0.0011935084,-0.029198756,1.9880018,-0.013135949,-0.019800354,1.1974667,nacc
88687.289622,0.008711579,-0.012840313,1.185361,-0.0021265568,-0.028062085,1.984284,-0.013135949,-0.019800354,1.1974667
88687.289622,0.008711579,-0.012840313,1.185361,-0.0021265568,-0.028062085,1.984284,-0.010706277,-0.015412246,0.79888415,nacc
88687.289622,0.00857972,-0.012649839,1.1853999,-0.0021265568,-0.028062085,1.984284,-0.010706277,-0.015412246,0.79888415
88687.310071,0.00857972,-0.012649839,1.1853999,-0.0021265568,-0.028062085,1.984284,-0.017433032,-0.015005001,0.4004271,nacc
88687.310071,0.00857972,-0.012649839,1.1853999,-0.008853313,-0.02765484,1.585827,-0.017433032,-0.015005001,0.4004271
88687.310071,0.00857972,-0.012649839,1.1853999,-0.008853313,-0.02765484,1.585827,-0.00882114,-0.0023556426,-0.39636827,nacc
88687.310071,0.006606892,-0.016879095,1.5837584,-0.008853313,-0.02765484,1.585827,-0.00882114,-0.0023556426,-0.39636827
88687.330525,0.006606892,-0.016879095,1.5837584,-0.008853313,-0.02765484,1.585827,-0.008178407,-0.001221098,0.0046875477,nacc
88687.330525,0.006606892,-0.016879095,1.5837584,0.00019768967,-0.0144818025,1.1897311,-0.008178407,-0.001221098,0.0046875477
88687.330525,0.006606892,-0.016879095,1.5837584,0.00019768967,-0.0144818025,1.1897311,-0.0058149574,0.0029158173,-0.39417887,nacc
88687.330525,0.006012647,-0.01739762,1.58391,0.00019768967,-0.0144818025,1.1897311,-0.0058149574,0.0029158173,-0.39417887
88687.351053,0.006012647,-0.01739762,1.58391,0.00019768967,-0.0144818025,1.1897311,-0.0105394395,-0.0030871974,0.003584981,nacc
88687.351053,0.006012647,-0.01739762,1.58391,-0.0026214905,-0.01614428,1.188934,-0.0105394395,-0.0030871974,0.003584981
88687.351053,0.006012647,-0.01739762,1.58391,-0.0026214905,-0.01614428,1.188934,-0.008636462,0.0005519781,-0.3955481,nacc
88687.351053,0.0060149706,-0.016696258,1.5844821,-0.0026214905,-0.01614428,1.188934,-0.008636462,0.0005519781,-0.3955481
88687.371458,0.0060149706,-0.016696258,1.5844821,-0.0026214905,-0.01614428,1.188934,-0.0052405708,0.0013155593,-0.3958367,nacc
88687.371458,0.0060149706,-0.016696258,1.5844821,0.0007744001,-0.015380698,1.1886454,-0.0052405708,0.0013155593,-0.3958367
88687.371458,0.0060149706,-0.016696258,1.5844821,0.0007744001,-0.015380698,1.1886454,-0.0016451185,0.009806528,-1.1928,nacc
88687.371458,0.003759811,-0.019823426,1.9835852,0.0007744001,-0.015380698,1.1886454,-0.0016451185,0.009806528,-1.1928
88687.391899,0.003759811,-0.019823426,1.9835852,0.0007744001,-0.015380698,1.1886454,-0.0025908577,0.009633852,-0.79688895,nacc
88687.391899,0.003759811,-0.019823426,1.9835852,0.0029659637,-0.0060442984,0.7875929,-0.0025908577,0.009633852,-0.79688895
88687.391899,0.003759811,-0.019823426,1.9835852,0.0029659637,-0.0060442984,0.7875929,-0.0003519475,0.012529599,-1.1956183,nacc
88687.391899,0.0033179112,-0.018573897,1.9832112,0.0029659637,-0.0060442984,0.7875929,-0.0003519475,0.012529599,-1.1956183
88687.412407,0.0033179112,-0.018573897,1.9832112,0.0029659637,-0.0060442984,0.7875929,0.00027566892,0.009761324,-1.192935,nacc
88687.412407,0.0033179112,-0.018573897,1.9832112,0.00359358,-0.008812573,0.7902762,0.00027566892,0.009761324,-1.192935
88687.412407,0.0033179112,-0.018573897,1.9832112,0.00359358,-0.008812573,0.7902762,0.0030436567,0.0135025885,-1.5920806,nacc
88687.412407,0.00054992334,-0.022315161,2.382357,0.00359358,-0.008812573,0.7902762,0.0030436567,0.0135025885,-1.5920806
88687.432848,0.00054992334,-0.022315161,2.382357,0.00359358,-0.008812573,0.7902762,0.0036515254,0.006094153,-1.1942105,nacc
88687.432848,0.00054992334,-0.022315161,2.382357,0.006460382,-0.012377932,0.7886954,0.0036515254,0.006094153,-1.1942105
88687.432848,0.00054992334,-0.022315161,2.382357,0.006460382,-0.012377932,0.7886954,0.0053120046,0.016975094,-1.992306,nacc
88687.432848,0.00014767284,-0.021509632,2.3826663,0.006460382,-0.012377932,0.7886954,0.0053120046,0.016975094,-1.992306
88687.453295,0.00014767284,-0.021509632,2.3826663,0.006460382,-0.012377932,0.7886954,-0.0035951205,0.010355438,-1.1969585,nacc
88687.453295,0.00014767284,-0.021509632,2.3826663,-0.0008371699,-0.0081166485,0.7866599,-0.0035951205,0.010355438,-1.1969585
88687.453295,0.00014767284,-0.021509632,2.3826663,-0.0008371699,-0.0081166485,0.7866599,0.003491633,0.012241566,-1.5947776,nacc
88687.453295,0.0018662339,-0.015757997,1.9855452,-0.0008371699,-0.0081166485,0.7866599,0.003491633,0.012241566,-1.5947776
88687.473779,0.0018662339,-0.015757997,1.9855452,-0.0008371699,-0.0081166485,0.7866599,-0.0012129794,0.00393222,-0.79529756,nacc
88687.473779,0.0018662339,-0.015757997,1.9855452,0.0031863365,-0.00842208,0.7915655,-0.0012129794,0.00393222,-0.79529756
