current time,Gx,Gy,Gz,Ax,Ay,Az
82096.262321,0.027444387,-0.03301823,2.3939407,0.022558393,-0.013387834,1.1845974
82096.262321,0.028235383,-0.03329237,2.393503,0.022558393,-0.013387834,1.1845974
82096.282645,0.028235383,-0.03329237,2.393503,0.02048867,-0.016223766,1.187637
82096.282645,0.028235383,-0.03329237,2.393503,0.020129919,-0.015583925,1.1887081
82096.282645,0.025586866,-0.029120473,1.9928846,0.020129919,-0.015583925,1.1887081
82096.303101,0.025586866,-0.029120473,1.9928846,0.016564565,-0.024123242,1.1989468
82096.303101,0.025586866,-0.029120473,1.9928846,0.012508211,-0.031264756,1.2098137
82096.303101,0.022911094,-0.023633905,1.5921961,0.012508211,-0.031264756,1.2098137
82096.323492,0.022911094,-0.023633905,1.5921961,0.011473347,-0.028856104,1.2052613
82096.323492,0.022911094,-0.023633905,1.5921961,0.010581474,-0.025577215,1.2022198
82096.323492,0.022947041,-0.023345819,1.5930153,0.010581474,-0.025577215,1.2022198
82096.34415,0.022947041,-0.023345819,1.5930153,0.0053441687,-0.020203875,0.80162936
82096.34415,0.022947041,-0.023345819,1.5930153,0.0052923025,-0.020955406,0.80319166
82096.34415,0.023283117,-0.022714702,1.5917226,0.0052923025,-0.020955406,0.80319166
82096.364303,0.023283117,-0.022714702,1.5917226,0.003694852,-0.014367245,0.7912399
82096.364303,0.023283117,-0.022714702,1.5917226,0.0031220175,-0.013392967,0.79203814
82096.364303,0.022984115,-0.022187887,1.5918373,0.0031220175,-0.013392967,0.79203814
82096.384687,0.022984115,-0.022187887,1.5918373,0.00055736414,-0.010879221,0.7971334
82096.384687,0.022984115,-0.022187887,1.5918373,0.0024462687,-0.013188721,1.1996315
82096.384687,0.02304426,-0.02331882,1.5926493,0.0024462687,-0.013188721,1.1996315
82096.405145,0.02304426,-0.02331882,1.5926493,-0.000972275,-0.0133332675,1.1972556
82096.405145,0.02304426,-0.02331882,1.5926493,0.0030158218,-0.017613621,1.5978361
82096.405145,0.025594592,-0.024970377,1.9919561,0.0030158218,-0.017613621,1.5978361
82096.425518,0.025594592,-0.024970377,1.9919561,0.0037961553,-0.01588021,1.5963577
82096.425518,0.025594592,-0.024970377,1.9919561,0.0023808882,-0.009391976,1.1936518
82096.425518,0.025358258,-0.022118447,1.992229,0.0023808882,-0.009391976,1.1936518
82096.445933,0.025358258,-0.022118447,1.992229,0.002024551,-0.009985437,1.1920911
82096.445933,0.025358258,-0.022118447,1.992229,0.002295861,-0.011449508,1.1908667
82096.445933,0.022048613,-0.017684465,1.5909725,0.002295861,-0.011449508,1.1908667
82096.466312,0.022048613,-0.017684465,1.5909725,0.00015319884,-0.010012743,0.796103
82096.466312,0.022048613,-0.017684465,1.5909725,0.0063003176,-0.015022297,1.2008438
82096.466312,0.024439082,-0.022991559,1.9887762,0.0063003176,-0.015022297,1.2008438
82096.486722,0.024439082,-0.022991559,1.9887762,0.004164376,-0.009559859,0.80045813
82096.486722,0.024439082,-0.022991559,1.9887762,0.0072009093,-0.012093261,1.1989218
82096.486722,0.026673973,-0.028175192,2.3882215,0.0072009093,-0.012093261,1.1989218
82096.50716,0.026673973,-0.028175192,2.3882215,0.0021977418,-0.005128589,0.8007863
82096.50716,0.026673973,-0.028175192,2.3882215,0.0024922315,-0.0075080357,1.203634
82096.50716,0.029928157,-0.03224564,2.7877533,0.0024922315,-0.0075080357,1.203634
82096.527575,0.029928157,-0.03224564,2.7877533,0.00060610037,-0.0048589758,1.1981008
82096.527575,0.029928157,-0.03224564,2.7877533,0.0013316219,-0.004910751,1.198376
82096.527575,0.029752709,-0.03075166,2.787183,0.0013316219,-0.004910751,1.198376
82096.547928,0.029752709,-0.03075166,2.787183,0.004998792,-5.1011643e-06,1.1967138
82096.547928,0.029752709,-0.03075166,2.787183,0.009425272,0.0046484997,1.1952841
82096.547928,0.030027622,-0.02995353,2.7870953,0.009425272,0.0046484997,1.1952841
82096.568397,0.030027622,-0.02995353,2.7870953,0.0069879196,0.0037951795,0.80055565
82096.568397,0.030027622,-0.02995353,2.7870953,0.0074393265,-0.0019480108,0.8047528
82096.568397,0.032401588,-0.034336608,3.1859007,0.0074393265,-0.0019480108,0.8047528
82096.588766,0.032401588,-0.034336608,3.1859007,0.014135487,-0.009580567,1.2023546
82096.588766,0.032401588,-0.034336608,3.1859007,0.018638896,-0.01607472,1.602116
82096.588766,0.032051053,-0.034917194,3.1865423,0.018638896,-0.01607472,1.602116
82096.609173,0.032051053,-0.034917194,3.1865423,0.0065174676,-0.022611976,1.6103665
82096.609173,0.032051053,-0.034917194,3.1865423,-0.00066598254,-0.033033777,2.0118034
82096.609173,0.032030154,-0.034520395,3.1865928,-0.00066598254,-0.033033777,2.0118034
82096.629586,0.032030154,-0.034520395,3.1865928,-0.010120943,-0.031116776,2.0090182
82096.629586,0.032030154,-0.034520395,3.1865928,-0.019153057,-0.029709019,2.0058644
82096.629586,0.031004503,-0.031878512,2.78984,-0.019153057,-0.029709019,2.0058644
82096.649971,0.031004503,-0.031878512,2.78984,-0.012169155,-0.030752048,2.404336
82096.649971,0.031004503,-0.031878512,2.78984,-0.015774244,-0.025779061,2.0041893
82096.649971,0.03104028,-0.03143267,2.7895024,-0.015774244,-0.025779061,2.0041893
82096.670389,0.03104028,-0.03143267,2.7895024,-0.01062819,-0.028564088,2.003256
82096.670389,0.03104028,-0.03143267,2.7895024,-0.009520134,-0.028870182,2.0042129
82096.670389,0.031403687,-0.032534275,2.7899113,-0.009520134,-0.028870182,2.0042129
82096.690786,0.031403687,-0.032534275,2.7899113,-0.006955482,-0.019517032,2.0074053
82096.690786,0.031403687,-0.032534275,2.7899113,-0.011211247,-0.010280837,1.6105899
82096.690786,0.03135422,-0.032919064,2.7894545,-0.011211247,-0.010280837,1.6105899
82096.711216,0.03135422,-0.032919064,2.7894545,-0.010985591,-0.0111917965,2.009784
82096.711216,0.03135422,-0.032919064,2.7894545,-0.012657127,-0.0073403385,2.0096471
82096.711216,0.03088061,-0.031794492,2.7898397,-0.012657127,-0.0073403385,2.0096471
82096.734283,0.03088061,-0.031794492,2.7898397,-0.0088754585,-0.015076119,2.418453
82096.734283,0.03088061,-0.031794492,2.7898397,-0.0073935394,-0.018509768,2.4277909
82096.734283,0.030509325,-0.031754423,2.7896996,-0.0073935394,-0.018509768,2.4277909
82096.75464,0.030509325,-0.031754423,2.7896996,-0.0018813144,-0.026376618,2.8236363
82096.75464,0.030509325,-0.031754423,2.7896996,-0.0014488281,-0.023195872,2.4207757
82096.75464,0.030202895,-0.030718377,2.790182,-0.0014488281,-0.023195872,2.4207757
82096.774988,0.030202895,-0.030718377,2.790182,0.0032223251,-0.027592465,2.420572
82096.774988,0.030202895,-0.030718377,2.790182,0.009508324,-0.036113694,2.816062
82096.774988,0.030677037,-0.030950638,2.7906015,0.009508324,-0.036113694,2.816062
82096.795386,0.030677037,-0.030950638,2.7906015,0.009186138,-0.040697157,2.8159094
82096.795386,0.030677037,-0.030950638,2.7906015,0.008843414,-0.044927586,2.8153212
82096.795386,0.030364899,-0.030317992,2.7902412,0.008843414,-0.044927586,2.8153212
82096.815793,0.030364899,-0.030317992,2.7902412,0.01228147,-0.047385093,3.2150266
82096.815793,0.030364899,-0.030317992,2.7902412,0.014150288,-0.045983274,3.2151546
82096.815793,0.028165549,-0.02618887,2.3912268,0.014150288,-0.045983274,3.2151546
82096.836207,0.028165549,-0.02618887,2.3912268,0.010625627,-0.04106048,2.8147132
82096.836207,0.028165549,-0.02618887,2.3912268,0.006523373,-0.034800705,2.4145565
82096.836207,0.03070912,-0.030722342,2.790762,0.006523373,-0.034800705,2.4145565
82096.856657,0.03070912,-0.030722342,2.790762,0.016625987,-0.026648596,2.4092438
82096.856657,0.03070912,-0.030722342,2.790762,0.024156353,-0.016705943,2.0066538
82096.856657,0.030922502,-0.031172484,2.7908707,0.024156353,-0.016705943,2.0066538
82096.877025,0.030922502,-0.031172484,2.7908707,0.03741445,-0.01928472,2.0020335
82096.877025,0.030922502,-0.031172484,2.7908707,0.049941298,-0.02091082,1.9965643
82096.877025,0.027710358,-0.026072338,2.3914773,0.049941298,-0.02091082,1.9965643
82096.897467,0.027710358,-0.026072338,2.3914773,0.0504671,-0.028499683,1.998518
82096.897467,0.027710358,-0.026072338,2.3914773,0.050239336,-0.040012762,2.3964665
82096.897467,0.028328413,-0.025876293,2.3916447,0.050239336,-0.040012762,2.3964665
82096.917913,0.028328413,-0.025876293,2.3916447,0.04959497,-0.040878154,2.3977048
82096.917913,0.028328413,-0.025876293,2.3916447,0.05486129,-0.048525125,2.7977006
82096.917913,0.027732931,-0.02520827,2.3915014,0.05486129,-0.048525125,2.7977006
82096.938261,0.027732931,-0.02520827,2.3915014,0.0531479,-0.05436383,2.804814
82096.938261,0.027732931,-0.02520827,2.3915014,0.05797589,-0.059580777,3.2114923
82096.938261,0.025076957,-0.020761734,1.9923166,0.05797589,-0.059580777,3.2114923
82096.959038,0.025076957,-0.020761734,1.9923166,0.056802437,-0.0588681,3.2069938
82096.959038,0.025076957,-0.020761734,1.9923166,0.059570823,-0.054744277,3.2026196
82096.959038,0.022165969,-0.016645227,1.5929117,0.059570823,-0.054744277,3.2026196
82096.979108,0.022165969,-0.016645227,1.5929117,0.054665174,-0.050194964,3.1887648
82096.979108,0.022165969,-0.016645227,1.5929117,0.049574118,-0.043917626,2.7804852
82096.979108,0.019423136,-0.011892524,1.1940054,0.049574118,-0.043917626,2.7804852
82096.999502,0.019423136,-0.011892524,1.1940054,0.050727535,-0.038466144,2.7785482
82096.999502,0.019423136,-0.011892524,1.1940054,0.05364853,-0.039181236,3.1760893
82096.999502,0.019270224,-0.012061138,1.1945921,0.05364853,-0.039181236,3.1760893
82097.022469,0.019270224,-0.012061138,1.1945921,0.06111883,-0.040558316,3.1849678
82097.022469,0.019270224,-0.012061138,1.1945921,0.053861197,-0.032228064,2.7889597
82097.022469,0.019141866,-0.012358687,1.1945533,0.053861197,-0.032228064,2.7889597
82097.042898,0.019141866,-0.012358687,1.1945533,0.05114383,-0.029832877,2.7944107
82097.042898,0.019141866,-0.012358687,1.1945533,0.04741295,-0.027917473,2.800191
82097.042898,0.016736405,-0.007759332,0.7954857,0.04741295,-0.027917473,2.800191
82097.063253,0.016736405,-0.007759332,0.7954857,0.040681623,-0.028626256,2.4040463
82097.063253,0.016736405,-0.007759332,0.7954857,0.035383888,-0.033130113,2.4073982
82097.063253,0.02002553,-0.012079931,1.1949872,0.035383888,-0.033130113,2.4073982
82097.083707,0.02002553,-0.012079931,1.1949872,0.032427154,-0.030540036,2.4051456
82097.083707,0.02002553,-0.012079931,1.1949872,0.03226469,-0.03344411,2.8015182
82097.083707,0.023630464,-0.017003413,1.5947202,0.03226469,-0.03344411,2.8015182
82097.104182,0.023630464,-0.017003413,1.5947202,0.027282678,-0.032629196,2.4127023
82097.104182,0.023630464,-0.017003413,1.5947202,0.026273316,-0.032392975,2.4129353
82097.104182,0.027142258,-0.02110333,1.9944878,0.026273316,-0.032392975,2.4129353
82097.124505,0.027142258,-0.02110333,1.9944878,0.026208287,-0.035228908,2.4183362
82097.124505,0.027142258,-0.02110333,1.9944878,0.026015848,-0.03816227,2.4238145
82097.124505,0.027739344,-0.021397835,1.9947048,0.026015848,-0.03816227,2.4238145
82097.145004,0.027739344,-0.021397835,1.9947048,0.027780136,-0.038264077,2.42641
82097.145004,0.027739344,-0.021397835,1.9947048,0.03159761,-0.035541937,2.429258
82097.145004,0.027587378,-0.020744031,1.9946833,0.03159761,-0.035541937,2.429258
82097.165297,0.027587378,-0.020744031,1.9946833,0.028320277,-0.036678612,2.4303439
82097.165297,0.027587378,-0.020744031,1.9946833,0.025071643,-0.03709627,2.430562
82097.165297,0.027911251,-0.019924851,1.9944528,0.025071643,-0.03709627,2.430562
82097.185709,0.027911251,-0.019924851,1.9944528,0.019416532,-0.038524255,2.4241774
82097.185709,0.027911251,-0.019924851,1.9944528,0.013103838,-0.039742626,2.4170666
82097.185709,0.027815565,-0.020616062,1.994627,0.013103838,-0.039742626,2.4170666
82097.206099,0.027815565,-0.020616062,1.994627,0.01648561,-0.03936954,2.4126666
82097.206099,0.027815565,-0.020616062,1.994627,0.014370717,-0.042029295,2.4070523
82097.206099,0.028413417,-0.020684166,1.9948715,0.014370717,-0.042029295,2.4070523
82097.226525,0.028413417,-0.020684166,1.9948715,0.014218002,-0.047735315,2.409142
82097.226525,0.028413417,-0.020684166,1.9948715,0.019239215,-0.092475325,2.406577
82097.226525,0.028795026,-0.020557584,1.9945374,0.019239215,-0.092475325,2.406577
82097.247005,0.028795026,-0.020557584,1.9945374,0.0078009176,-0.0609547,2.4098375
82097.247005,0.028795026,-0.020557584,1.9945374,-0.0026540484,-0.03216324,2.0121253
82097.247005,0.034274813,-0.06079604,1.9932767,-0.0026540484,-0.03216324,2.0121253
82097.267344,0.034274813,-0.06079604,1.9932767,-0.005901827,-0.06608104,2.0024493
82097.267344,0.034274813,-0.06079604,1.9932767,-0.0074993875,-0.077715844,2.0034432
82097.267344,0.028871158,-0.024756512,1.9947839,-0.0074993875,-0.077715844,2.0034432
82097.287797,0.028871158,-0.024756512,1.9947839,-0.0037639085,-0.08462223,2.0005732
82097.287797,0.028871158,-0.024756512,1.9947839,-0.0057885344,-0.08703086,1.598322
82097.287797,0.026785498,-0.016618142,1.9949988,-0.0057885344,-0.08703086,1.598322
82097.308192,0.026785498,-0.016618142,1.9949988,-0.0074122823,-0.07805469,1.6091045
82097.308192,0.026785498,-0.016618142,1.9949988,-0.006313642,-0.06836974,1.599069
82097.308192,0.03030915,-0.017161619,1.9743028,-0.006313642,-0.06836974,1.599069
82097.328577,0.03030915,-0.017161619,1.9743028,-0.005215002,-0.06975132,1.600171
82097.328577,0.03030915,-0.017161619,1.9743028,-0.003967825,-0.07117065,1.601503
82097.328577,0.033192713,-0.022090478,2.3737044,-0.003967825,-0.07117065,1.601503
82097.349006,0.033192713,-0.022090478,2.3737044,-0.004281316,-0.065496035,1.5916976
82097.349006,0.033192713,-0.022090478,2.3737044,-0.0040091625,-0.06572194,1.5915723
82097.349006,0.03668688,-0.028051607,2.773648,-0.0040091625,-0.06572194,1.5915723
82097.369451,0.03668688,-0.028051607,2.773648,-0.007441836,-0.06334679,1.5869522
82097.369451,0.03668688,-0.028051607,2.773648,-0.012790359,-0.05809973,1.1869535
82097.369451,0.03631648,-0.02869306,2.7729065,-0.012790359,-0.05809973,1.1869535
82097.389822,0.03631648,-0.02869306,2.7729065,-0.017170204,-0.05263412,1.1818784
82097.389822,0.03631648,-0.02869306,2.7729065,-0.020339811,-0.047300685,1.1770061
82097.389822,0.037364744,-0.02946592,2.772548,-0.020339811,-0.047300685,1.1770061
82097.410292,0.037364744,-0.02946592,2.772548,-0.022649936,-0.047147978,1.1721004
82097.410292,0.037364744,-0.02946592,2.772548,-0.02531833,-0.036796417,0.77163345
82097.410292,0.03728921,-0.028928695,2.7720711,-0.02531833,-0.036796417,0.77163345
82097.430599,0.03728921,-0.028928695,2.7720711,-0.025267424,-0.034622267,0.77241397
82097.430599,0.03728921,-0.028928695,2.7720711,-0.02418004,-0.031208875,0.7745328
82097.430599,0.037461255,-0.027705938,2.7721703,-0.02418004,-0.031208875,0.7745328
82097.451004,0.037461255,-0.027705938,2.7721703,-0.028070865,-0.03292226,0.776792
82097.451004,0.037461255,-0.027705938,2.7721703,-0.03090269,-0.034436096,0.78079987
82097.451004,0.03762934,-0.027650656,2.772005,-0.03090269,-0.034436096,0.78079987
82097.471441,0.03762934,-0.027650656,2.772005,-0.023686916,-0.035793133,0.784416
82097.471441,0.03762934,-0.027650656,2.772005,-0.021601373,0.0010157212,1.1879656
82097.471441,0.037463915,-0.027739955,2.7715673,-0.021601373,0.0010157212,1.1879656
82097.491931,0.037463915,-0.027739955,2.7715673,-0.007479867,-0.03646545,1.190971
82097.491931,0.037463915,-0.027739955,2.7715673,-0.00019014906,-0.06431072,1.1919037
82097.491931,0.037870888,-0.026940433,2.7713788,-0.00019014906,-0.06431072,1.1919037
82097.512268,0.037870888,-0.026940433,2.7713788,-0.004602174,-0.026027227,1.199035
82097.512268,0.037870888,-0.026940433,2.7713788,-0.0027355847,-0.013261088,1.1994575
82097.512268,0.037483115,-0.026676312,2.7712586,-0.0027355847,-0.013261088,1.1994575
82097.532651,0.037483115,-0.026676312,2.7712586,-0.007624483,-0.00482819,1.200492
82097.532651,0.037483115,-0.026676312,2.7712586,-0.0067719356,0.0037967607,1.201446
82097.532651,0.033703674,-0.021246366,2.3720124,-0.0067719356,0.0037967607,1.201446
82097.553079,0.033703674,-0.021246366,2.3720124,-0.0012695402,-0.0048778686,1.5836161
82097.553079,0.033703674,-0.021246366,2.3720124,-0.0011538077,-0.009382947,1.5882521
82097.553079,0.029728672,-0.01674248,1.97267,-0.0011538077,-0.009382947,1.5882521
82097.573537,0.029728672,-0.01674248,1.97267,0.0033809578,-0.018466095,1.9903022
82097.573537,0.029728672,-0.01674248,1.97267,0.002256452,-0.0141634345,1.5930091
82097.573537,0.02566515,-0.011736919,1.5726781,0.002256452,-0.0141634345,1.5930091
82097.593896,0.02566515,-0.011736919,1.5726781,0.009468957,-0.027292022,1.9954844
82097.593896,0.02566515,-0.011736919,1.5726781,0.010480571,-0.026948428,1.9968687
82097.593896,0.025106182,-0.012205361,1.5725721,0.010480571,-0.026948428,1.9968687
82097.614349,0.025106182,-0.012205361,1.5725721,0.015982967,-0.030327568,1.9936767
82097.614349,0.025106182,-0.012205361,1.5725721,0.02412697,-0.03608745,2.3868024
82097.614349,0.025192253,-0.012109768,1.5722941,0.02412697,-0.03608745,2.3868024
82097.634667,0.025192253,-0.012109768,1.5722941,0.028710438,-0.036596503,2.3936617
82097.634667,0.025192253,-0.012109768,1.5722941,0.027957099,-0.03244929,1.9981861
82097.634667,0.02497022,-0.012890727,1.5727457,0.027957099,-0.03244929,1.9981861
82097.655118,0.02497022,-0.012890727,1.5727457,0.027329484,-0.035268467,1.9991356
82097.655118,0.02497022,-0.012890727,1.5727457,0.027877351,-0.047704462,2.397817
82097.655118,0.024916371,-0.011898473,1.5731028,0.027877351,-0.047704462,2.397817
82097.675493,0.024916371,-0.011898473,1.5731028,0.027724637,-0.046344135,2.396307
82097.675493,0.024916371,-0.011898473,1.5731028,0.027649716,-0.045423433,2.3949182
82097.675493,0.02477815,-0.011738236,1.5730199,0.027649716,-0.045423433,2.3949182
82097.695924,0.02477815,-0.011738236,1.5730199,0.017994022,-0.042354107,1.9986798
82097.695924,0.02477815,-0.011738236,1.5730199,0.010690262,-0.044563964,2.0010703
82097.695924,0.027490199,-0.017398685,1.9721565,0.010690262,-0.044563964,2.0010703
82097.716347,0.027490199,-0.017398685,1.9721565,0.011945494,-0.03437958,2.0010192
82097.716347,0.027490199,-0.017398685,1.9721565,0.00579844,-0.025995767,1.6009597
82097.716347,0.02178692,0.02284713,1.9735721,0.00579844,-0.025995767,1.6009597
82097.736738,0.02178692,0.02284713,1.9735721,0.006205683,-0.024380915,1.5983949
82097.736738,0.02178692,0.02284713,1.9735721,0.013236447,-0.029379802,1.9990606
82097.736738,0.027367344,-0.014220957,1.9719466,0.013236447,-0.029379802,1.9990606
82097.75717,0.027367344,-0.014220957,1.9719466,0.013483186,-0.025372544,1.5960902
82097.75717,0.027367344,-0.014220957,1.9719466,0.01390256,-0.02503901,1.5953182
82097.75717,0.031289276,-0.027234288,2.370375,0.01390256,-0.02503901,1.5953182
82097.777565,0.031289276,-0.027234288,2.370375,0.015686883,-0.026534652,1.1939744
82097.777565,0.031289276,-0.027234288,2.370375,0.015529502,-0.025912384,1.1932923
82097.777565,0.027361736,-0.024794303,2.3904312,0.015529502,-0.025912384,1.1932923
82097.797949,0.027361736,-0.024794303,2.3904312,0.016258929,-0.027880294,1.1981468
82097.797949,0.027361736,-0.024794303,2.3904312,0.016532226,-0.029195316,1.2024843
82097.797949,0.023851074,-0.018954374,1.9905162,0.016532226,-0.029195316,1.2024843
82097.81836,0.023851074,-0.018954374,1.9905162,0.014595188,-0.024459133,1.2036885
82097.81836,0.023851074,-0.018954374,1.9905162,0.015155058,-0.02826812,1.6049876
82097.81836,0.020646343,-0.013827264,1.5906683,0.015155058,-0.02826812,1.6049876
82097.838813,0.020646343,-0.013827264,1.5906683,0.016495349,-0.028929895,1.6021175
82097.838813,0.020646343,-0.013827264,1.5906683,0.020920178,-0.03757445,1.9991617
