current time,LPFx,LPFy,LPFz,NACCx,NACCy,NACCz
82096.384687,0.060837556,-0.085127175,7.651854,0.0024462687,-0.013188721,1.1996315
82096.405145,0.060837556,-0.085127175,7.651854,-0.000972275,-0.0133332675,1.1972556
82096.405145,0.056410942,-0.086375706,7.6512303,-0.000972275,-0.0133332675,1.1972556
82096.405145,0.056410942,-0.086375706,7.6512303,0.0030158218,-0.017613621,1.5978361
82096.425518,0.056410942,-0.086375706,7.6512303,0.0037961553,-0.01588021,1.5963577
82096.425518,0.0544814,-0.08830526,7.651854,0.0037961553,-0.01588021,1.5963577
82096.425518,0.0544814,-0.08830526,7.651854,0.0023808882,-0.009391976,1.1936518
82096.445933,0.0544814,-0.08830526,7.651854,0.002024551,-0.009985437,1.1920911
82096.445933,0.058283746,-0.09341288,7.650606,0.002024551,-0.009985437,1.1920911
82096.445933,0.058283746,-0.09341288,7.650606,0.002295861,-0.011449508,1.1908667
82096.466312,0.058283746,-0.09341288,7.650606,0.00015319884,-0.010012743,0.796103
82096.466312,0.06151858,-0.087624244,7.65509,0.00015319884,-0.010012743,0.796103
82096.466312,0.06151858,-0.087624244,7.65509,0.0063003176,-0.015022297,1.2008438
82096.486722,0.06151858,-0.087624244,7.65509,0.004164376,-0.009559859,0.80045813
82096.486722,0.06469666,-0.08694323,7.656962,0.004164376,-0.009559859,0.80045813
82096.486722,0.06469666,-0.08694323,7.656962,0.0072009093,-0.012093261,1.1989218
82096.50716,0.06469666,-0.08694323,7.656962,0.0021977418,-0.005128589,0.8007863
82096.50716,0.065945186,-0.085070424,7.66275,0.0021977418,-0.005128589,0.8007863
82096.50716,0.065945186,-0.085070424,7.66275,0.0024922315,-0.0075080357,1.203634
82096.527575,0.065945186,-0.085070424,7.66275,0.00060610037,-0.0048589758,1.1981008
82096.527575,0.06339137,-0.08444616,7.6608777,0.00060610037,-0.0048589758,1.1981008
82096.527575,0.06339137,-0.08444616,7.6608777,0.0013316219,-0.004910751,1.198376
82096.547928,0.06339137,-0.08444616,7.6608777,0.004998792,-5.1011643e-06,1.1967138
82096.547928,0.06339138,-0.08637571,7.667291,0.004998792,-5.1011643e-06,1.1967138
82096.547928,0.06339138,-0.08637571,7.667291,0.009425272,0.0046484997,1.1952841
82096.568397,0.06339138,-0.08637571,7.667291,0.0069879196,0.0037951795,0.80055565
82096.568397,0.06276711,-0.088305265,7.667291,0.0069879196,0.0037951795,0.80055565
82096.568397,0.06276711,-0.088305265,7.667291,0.0074393265,-0.0019480108,0.8047528
82096.588766,0.06276711,-0.088305265,7.667291,0.014135487,-0.009580567,1.2023546
82096.588766,0.06401564,-0.090234816,7.6647377,0.014135487,-0.009580567,1.2023546
82096.588766,0.06401564,-0.090234816,7.6647377,0.018638896,-0.01607472,1.602116
82096.609173,0.06401564,-0.090234816,7.6647377,0.0065174676,-0.022611976,1.6103665
82096.609173,0.052551847,-0.090234816,7.6621833,0.0065174676,-0.022611976,1.6103665
82096.609173,0.052551847,-0.090234816,7.6621833,-0.00066598254,-0.033033777,2.0118034
82096.629586,0.052551847,-0.090234816,7.6621833,-0.010120943,-0.031116776,2.0090182
82096.629586,0.043017607,-0.08705673,7.6641135,-0.010120943,-0.031116776,2.0090182
82096.629586,0.043017607,-0.08705673,7.6641135,-0.019153057,-0.029709019,2.0058644
82096.649971,0.043017607,-0.08705673,7.6641135,-0.012169155,-0.030752048,2.404336
82096.649971,0.04494716,-0.08512718,7.663489,-0.012169155,-0.030752048,2.404336
82096.649971,0.04494716,-0.08512718,7.663489,-0.015774244,-0.025779061,2.0041893
82096.670389,0.04494716,-0.08512718,7.663489,-0.01062819,-0.028564088,2.003256
82096.670389,0.05005479,-0.08637571,7.6615586,-0.01062819,-0.028564088,2.003256
82096.670389,0.05005479,-0.08637571,7.6615586,-0.009520134,-0.028870182,2.0042129
82096.690786,0.05005479,-0.08637571,7.6615586,-0.006955482,-0.019517032,2.0074053
82096.690786,0.05198433,-0.08001955,7.6628633,-0.006955482,-0.019517032,2.0074053
82096.690786,0.05198433,-0.08001955,7.6628633,-0.011211247,-0.010280837,1.6105899
82096.711216,0.05198433,-0.08001955,7.6628633,-0.010985591,-0.0111917965,2.009784
82096.711216,0.0507358,-0.07939529,7.666042,-0.010985591,-0.0111917965,2.009784
82096.711216,0.0507358,-0.07939529,7.666042,-0.012657127,-0.0073403385,2.0096471
82096.734283,0.0507358,-0.07939529,7.666042,-0.0088754585,-0.015076119,2.418453
82096.734283,0.05136006,-0.08064382,7.6730227,-0.0088754585,-0.015076119,2.418453
82096.734283,0.05136006,-0.08064382,7.6730227,-0.0073935394,-0.018509768,2.4277909
82096.75464,0.05136006,-0.08064382,7.6730227,-0.0018813144,-0.026376618,2.8236363
82096.75464,0.05136006,-0.08132483,7.67115,-0.0018813144,-0.026376618,2.8236363
82096.75464,0.05136006,-0.08132483,7.67115,-0.0014488281,-0.023195872,2.4207757
82096.774988,0.05136006,-0.08132483,7.67115,0.0032223251,-0.027592465,2.420572
82096.774988,0.053913876,-0.08194911,7.6667237,0.0032223251,-0.027592465,2.420572
82096.774988,0.053913876,-0.08194911,7.6667237,0.009508324,-0.036113694,2.816062
82096.795386,0.053913876,-0.08194911,7.6667237,0.009186138,-0.040697157,2.8159094
82096.795386,0.056467693,-0.08132483,7.6654754,0.009186138,-0.040697157,2.8159094
82096.795386,0.056467693,-0.08132483,7.6654754,0.008843414,-0.044927586,2.8153212
82096.815793,0.056467693,-0.08132483,7.6654754,0.01228147,-0.047385093,3.2150266
82096.815793,0.057716224,-0.08450291,7.6693344,0.01228147,-0.047385093,3.2150266
82096.815793,0.057716224,-0.08450291,7.6693344,0.014150288,-0.045983274,3.2151546
82096.836207,0.057716224,-0.08450291,7.6693344,0.010625627,-0.04106048,2.8147132
82096.836207,0.059645776,-0.086375706,7.6674614,0.010625627,-0.04106048,2.8147132
82096.836207,0.059645776,-0.086375706,7.6674614,0.006523373,-0.034800705,2.4145565
82096.856657,0.059645776,-0.086375706,7.6674614,0.016625987,-0.026648596,2.4092438
82096.856657,0.058397245,-0.08569469,7.670016,0.016625987,-0.026648596,2.4092438
82096.856657,0.058397245,-0.08569469,7.670016,0.024156353,-0.016705943,2.0066538
82096.877025,0.058397245,-0.08569469,7.670016,0.03741445,-0.01928472,2.0020335
82096.877025,0.060951058,-0.08569469,7.663603,0.03741445,-0.01928472,2.0020335
82096.877025,0.060951058,-0.08569469,7.663603,0.049941298,-0.02091082,1.9965643
82096.897467,0.060951058,-0.08569469,7.663603,0.0504671,-0.028499683,1.998518
82096.897467,0.064753406,-0.08887277,7.664908,0.0504671,-0.028499683,1.998518
82096.897467,0.064753406,-0.08887277,7.664908,0.050239336,-0.040012762,2.3964665
82096.917913,0.064753406,-0.08887277,7.664908,0.04959497,-0.040878154,2.3977048
82096.917913,0.06798824,-0.09142659,7.664908,0.04959497,-0.040878154,2.3977048
82096.917913,0.06798824,-0.09142659,7.664908,0.05486129,-0.048525125,2.7977006
82096.938261,0.06798824,-0.09142659,7.664908,0.0531479,-0.05436383,2.804814
82096.938261,0.06866926,-0.08824851,7.6731935,0.0531479,-0.05436383,2.804814
82096.938261,0.06866926,-0.08824851,7.6731935,0.05797589,-0.059580777,3.2114923
82096.959038,0.06866926,-0.08824851,7.6731935,0.056802437,-0.0588681,3.2069938
82096.959038,0.06543442,-0.085070424,7.6693916,0.056802437,-0.0588681,3.2069938
82096.959038,0.06543442,-0.085070424,7.6693916,0.059570823,-0.054744277,3.2026196
82096.979108,0.06543442,-0.085070424,7.6693916,0.054665174,-0.050194964,3.1887648
82096.979108,0.06225634,-0.08382189,7.6662135,0.054665174,-0.050194964,3.1887648
82096.979108,0.06225634,-0.08382189,7.6662135,0.049574118,-0.043917626,2.7804852
82096.999502,0.06225634,-0.08382189,7.6662135,0.050727535,-0.038466144,2.7785482
82096.999502,0.065434426,-0.08189235,7.6623535,0.050727535,-0.038466144,2.7785482
82096.999502,0.065434426,-0.08189235,7.6623535,0.05364853,-0.039181236,3.1760893
82097.022469,0.065434426,-0.08189235,7.6623535,0.06111883,-0.040558316,3.1849678
82097.022469,0.07502542,-0.086999975,7.669334,0.06111883,-0.040558316,3.1849678
82097.022469,0.07502542,-0.086999975,7.669334,0.053861197,-0.032228064,2.7889597
82097.042898,0.07502542,-0.086999975,7.669334,0.05114383,-0.029832877,2.7944107
82097.042898,0.072471604,-0.08887277,7.6738167,0.05114383,-0.029832877,2.7944107
82097.042898,0.072471604,-0.08887277,7.6738167,0.04741295,-0.027917473,2.800191
82097.063253,0.072471604,-0.08887277,7.6738167,0.040681623,-0.028626256,2.4040463
82097.063253,0.07054206,-0.09142658,7.676995,0.040681623,-0.028626256,2.4040463
82097.063253,0.07054206,-0.09142658,7.676995,0.035383888,-0.033130113,2.4073982
82097.083707,0.07054206,-0.09142658,7.676995,0.032427154,-0.030540036,2.4051456
82097.083707,0.06798824,-0.08887277,7.674442,0.032427154,-0.030540036,2.4051456
82097.083707,0.06798824,-0.08887277,7.674442,0.03226469,-0.03344411,2.8015182
82097.104182,0.06798824,-0.08887277,7.674442,0.027282678,-0.032629196,2.4127023
82097.104182,0.07496867,-0.08563795,7.678925,0.027282678,-0.032629196,2.4127023
82097.104182,0.07496867,-0.08563795,7.678925,0.026273316,-0.032392975,2.4129353
82097.124505,0.07496867,-0.08563795,7.678925,0.026208287,-0.035228908,2.4183362
82097.124505,0.085808195,-0.089440286,7.6795487,0.026208287,-0.035228908,2.4183362
82097.124505,0.085808195,-0.089440286,7.6795487,0.026015848,-0.03816227,2.4238145
82097.145004,0.085808195,-0.089440286,7.6795487,0.027780136,-0.038264077,2.42641
82097.145004,0.087680995,-0.09579644,7.683351,0.027780136,-0.038264077,2.42641
82097.145004,0.087680995,-0.09579644,7.683351,0.03159761,-0.035541937,2.429258
82097.165297,0.087680995,-0.09579644,7.683351,0.028320277,-0.036678612,2.4303439
82097.165297,0.08450291,-0.09642071,7.6845994,0.028320277,-0.036678612,2.4303439
82097.165297,0.08450291,-0.09642071,7.6845994,0.025071643,-0.03709627,2.430562
82097.185709,0.08450291,-0.09642071,7.6845994,0.019416532,-0.038524255,2.4241774
82097.185709,0.07877102,-0.102152616,7.685224,0.019416532,-0.038524255,2.4241774
82097.185709,0.07877102,-0.102152616,7.685224,0.013103838,-0.039742626,2.4170666
82097.206099,0.07877102,-0.102152616,7.685224,0.01648561,-0.03936954,2.4126666
82097.206099,0.08070057,-0.10152835,7.678187,0.01648561,-0.03936954,2.4126666
82097.206099,0.08070057,-0.10152835,7.678187,0.014370717,-0.042029295,2.4070523
82097.226525,0.08070057,-0.10152835,7.678187,0.014218002,-0.047735315,2.409142
82097.226525,0.07689822,-0.10220936,7.6686535,0.014218002,-0.047735315,2.409142
82097.226525,0.07689822,-0.10220936,7.6686535,0.019239215,-0.092475325,2.406577
82097.247005,0.07689822,-0.10220936,7.6686535,0.0078009176,-0.0609547,2.4098375
82097.247005,0.073720135,-0.10476317,7.668653,0.0078009176,-0.0609547,2.4098375
82097.247005,0.073720135,-0.10476317,7.668653,-0.0026540484,-0.03216324,2.0121253
82097.267344,0.073720135,-0.10476317,7.668653,-0.005901827,-0.06608104,2.0024493
82097.267344,0.07241485,-0.10351464,7.669277,-0.005901827,-0.06608104,2.0024493
82097.267344,0.07241485,-0.10351464,7.669277,-0.0074993875,-0.077715844,2.0034432
82097.287797,0.07241485,-0.10351464,7.669277,-0.0037639085,-0.08462223,2.0005732
82097.287797,0.07241486,-0.1015851,7.6718316,-0.0037639085,-0.08462223,2.0005732
82097.287797,0.07241486,-0.1015851,7.6718316,-0.0057885344,-0.08703086,1.598322
82097.308192,0.07241486,-0.1015851,7.6718316,-0.0074122823,-0.07805469,1.6091045
82097.308192,0.06986105,-0.09840701,7.6667247,-0.0074122823,-0.07805469,1.6091045
82097.308192,0.06986105,-0.09840701,7.6667247,-0.006313642,-0.06836974,1.599069
82097.328577,0.06986105,-0.09840701,7.6667247,-0.005215002,-0.06975132,1.600171
82097.328577,0.06918002,-0.09840701,7.6660423,-0.005215002,-0.06975132,1.600171
82097.328577,0.06918002,-0.09840701,7.6660423,-0.003967825,-0.07117065,1.601503
82097.349006,0.06918002,-0.09840701,7.6660423,-0.004281316,-0.065496035,1.5916976
82097.349006,0.06725047,-0.097158484,7.6666675,-0.004281316,-0.065496035,1.5916976
82097.349006,0.06725047,-0.097158484,7.6666675,-0.0040091625,-0.06572194,1.5915723
82097.369451,0.06725047,-0.097158484,7.6666675,-0.007441836,-0.06334679,1.5869522
82097.369451,0.064696655,-0.09846377,7.667291,-0.007441836,-0.06334679,1.5869522
82097.369451,0.064696655,-0.09846377,7.667291,-0.012790359,-0.05809973,1.1869535
82097.389822,0.064696655,-0.09846377,7.667291,-0.017170204,-0.05263412,1.1818784
82097.389822,0.06276711,-0.09466142,7.6647377,-0.017170204,-0.05263412,1.1818784
82097.389822,0.06276711,-0.09466142,7.6647377,-0.020339811,-0.047300685,1.1770061
82097.410292,0.06276711,-0.09466142,7.6647377,-0.022649936,-0.047147978,1.1721004
82097.410292,0.058908015,-0.09528569,7.6615586,-0.022649936,-0.047147978,1.1721004
82097.410292,0.058908015,-0.09528569,7.6615586,-0.02531833,-0.036796417,0.77163345
82097.430599,0.058908015,-0.09528569,7.6615586,-0.025267424,-0.034622267,0.77241397
82097.430599,0.054424644,-0.09403715,7.657076,-0.025267424,-0.034622267,0.77241397
82097.430599,0.054424644,-0.09403715,7.657076,-0.02418004,-0.031208875,0.7745328
82097.451004,0.054424644,-0.09403715,7.657076,-0.028070865,-0.03292226,0.776792
82097.451004,0.054424644,-0.094661415,7.65577,-0.028070865,-0.03292226,0.776792
82097.451004,0.054424644,-0.094661415,7.65577,-0.03090269,-0.034436096,0.78079987
82097.471441,0.054424644,-0.094661415,7.65577,-0.023686916,-0.035793133,0.784416
82097.471441,0.06015654,-0.1003933,7.660254,-0.023686916,-0.035793133,0.784416
82097.471441,0.06015654,-0.1003933,7.660254,-0.021601373,0.0010157212,1.1879656
82097.491931,0.06015654,-0.1003933,7.660254,-0.007479867,-0.03646545,1.190971
82097.491931,0.06271035,-0.104876675,7.664737,-0.007479867,-0.03646545,1.190971
82097.491931,0.06271035,-0.104876675,7.664737,-0.00019014906,-0.06431072,1.1919037
82097.512268,0.06271035,-0.104876675,7.664737,-0.004602174,-0.026027227,1.199035
82097.512268,0.056297436,-0.10101759,7.6628647,-0.004602174,-0.026027227,1.199035
82097.512268,0.056297436,-0.10101759,7.6628647,-0.0027355847,-0.013261088,1.1994575
82097.532651,0.056297436,-0.10101759,7.6628647,-0.007624483,-0.00482819,1.200492
82097.532651,0.0550489,-0.09914479,7.6615586,-0.007624483,-0.00482819,1.200492
82097.532651,0.0550489,-0.09914479,7.6615586,-0.0067719356,0.0037967607,1.201446
82097.553079,0.0550489,-0.09914479,7.6615586,-0.0012695402,-0.0048778686,1.5836161
82097.553079,0.055048898,-0.09534243,7.6564507,-0.0012695402,-0.0048778686,1.5836161
82097.553079,0.055048898,-0.09534243,7.6564507,-0.0011538077,-0.009382947,1.5882521
82097.573537,0.055048898,-0.09534243,7.6564507,0.0033809578,-0.018466095,1.9903022
82097.573537,0.056354184,-0.09976905,7.6590047,0.0033809578,-0.018466095,1.9903022
82097.573537,0.056354184,-0.09976905,7.6590047,0.002256452,-0.0141634345,1.5930091
82097.593896,0.056354184,-0.09976905,7.6590047,0.009468957,-0.027292022,1.9954844
82097.593896,0.058908004,-0.102322854,7.6532726,0.009468957,-0.027292022,1.9954844
82097.593896,0.058908004,-0.102322854,7.6532726,0.010480571,-0.026948428,1.9968687
82097.614349,0.058908004,-0.102322854,7.6532726,0.015982967,-0.030327568,1.9936767
82097.614349,0.060156535,-0.10300388,7.64686,0.015982967,-0.030327568,1.9936767
82097.614349,0.060156535,-0.10300388,7.64686,0.02412697,-0.03608745,2.3868024
82097.634667,0.060156535,-0.10300388,7.64686,0.028710438,-0.036596503,2.3936617
82097.634667,0.06015654,-0.09920154,7.648165,0.028710438,-0.036596503,2.3936617
82097.634667,0.06015654,-0.09920154,7.648165,0.027957099,-0.03244929,1.9981861
82097.655118,0.06015654,-0.09920154,7.648165,0.027329484,-0.035268467,1.9991356
82097.655118,0.057602722,-0.10113109,7.645611,0.027329484,-0.035268467,1.9991356
82097.655118,0.057602722,-0.10113109,7.645611,0.027877351,-0.047704462,2.397817
82097.675493,0.057602722,-0.10113109,7.645611,0.027724637,-0.046344135,2.396307
82097.675493,0.05760272,-0.097896256,7.644987,0.027724637,-0.046344135,2.396307
82097.675493,0.05760272,-0.097896256,7.644987,0.027649716,-0.045423433,2.3949182
82097.695924,0.05760272,-0.097896256,7.644987,0.017994022,-0.042354107,1.9986798
82097.695924,0.048692737,-0.10107434,7.6488457,0.017994022,-0.042354107,1.9986798
82097.695924,0.048692737,-0.10107434,7.6488457,0.010690262,-0.044563964,2.0010703
82097.716347,0.048692737,-0.10107434,7.6488457,0.011945494,-0.03437958,2.0010192
82097.716347,0.05567317,-0.09409391,7.652024,0.011945494,-0.03437958,2.0010192
82097.716347,0.05567317,-0.09409391,7.652024,0.00579844,-0.025995767,1.6009597
82097.736738,0.05567317,-0.09409391,7.652024,0.006205683,-0.024380915,1.5983949
82097.736738,0.0626536,-0.09085908,7.653272,0.006205683,-0.024380915,1.5983949
82097.736738,0.0626536,-0.09085908,7.653272,0.013236447,-0.029379802,1.9990606
82097.75717,0.0626536,-0.09085908,7.653272,0.013483186,-0.025372544,1.5960902
82097.75717,0.06583168,-0.09085908,7.6545205,0.013483186,-0.025372544,1.5960902
82097.75717,0.06583168,-0.09085908,7.6545205,0.01390256,-0.02503901,1.5953182
82097.777565,0.06583168,-0.09085908,7.6545205,0.015686883,-0.026534652,1.1939744
82097.777565,0.06583168,-0.09341288,7.653215,0.015686883,-0.026534652,1.1939744
82097.777565,0.06583168,-0.09341288,7.653215,0.015529502,-0.025912384,1.1932923
82097.797949,0.06583168,-0.09341288,7.653215,0.016258929,-0.027880294,1.1981468
82097.797949,0.06583168,-0.0978395,7.659571,0.016258929,-0.027880294,1.1981468
82097.797949,0.06583168,-0.0978395,7.659571,0.016532226,-0.029195316,1.2024843
82097.81836,0.06583168,-0.0978395,7.659571,0.014595188,-0.024459133,1.2036885
82097.81836,0.06520742,-0.09721524,7.662125,0.014595188,-0.024459133,1.2036885
82097.81836,0.06520742,-0.09721524,7.662125,0.015155058,-0.02826812,1.6049876
82097.838813,0.06520742,-0.09721524,7.662125,0.016495349,-0.028929895,1.6021175
82097.838813,0.069009766,-0.10357141,7.662125,0.016495349,-0.028929895,1.6021175
82097.838813,0.069009766,-0.10357141,7.662125,0.020920178,-0.03757445,1.9991617
82097.859193,0.069009766,-0.10357141,7.662125,0.020021284,-0.037319932,2.0077546
82097.859193,0.07224461,-0.10550096,7.6666093,0.020021284,-0.037319932,2.0077546
82097.859193,0.07224461,-0.10550096,7.6666093,0.017779114,-0.03705285,2.016054
82097.879639,0.07224461,-0.10550096,7.6666093,0.014739561,-0.039719313,2.014677
82097.879639,0.07286887,-0.10743051,7.671036,0.014739561,-0.039719313,2.014677
82097.879639,0.07286887,-0.10743051,7.671036,0.014368047,-0.039817896,2.0141568
82097.900001,0.07286887,-0.10743051,7.671036,-0.00072527555,-0.019242208,2.0652332
82097.900001,0.060780812,-0.09346965,7.713145,-0.00072527555,-0.019242208,2.0652332
82097.900001,0.060780812,-0.09346965,7.713145,-0.01563433,0.0008104183,2.1154728
82097.9204,0.060780812,-0.09346965,7.713145,0.0043653026,-0.007911858,1.6431084
82097.9204,0.079281785,-0.10430918,7.653784,0.0043653026,-0.007911858,1.6431084
82097.9204,0.079281785,-0.10430918,7.653784,0.027035246,-0.022268748,1.5693159
82097.94081,0.079281785,-0.10430918,7.653784,0.03589386,-0.03742863,1.9881549
82097.94081,0.078033246,-0.11390018,7.671661,0.03589386,-0.03742863,1.9881549
82097.94081,0.078033246,-0.11390018,7.671661,0.048884403,-0.041410007,1.9878198
82097.961304,0.078033246,-0.11390018,7.671661,0.045319047,-0.03993111,1.9775443
82097.961304,0.076103695,-0.10436592,7.663318,0.045319047,-0.03993111,1.9775443
82097.961304,0.076103695,-0.10436592,7.663318,0.048161346,-0.036042884,2.3660758
82097.981643,0.076103695,-0.10436592,7.663318,0.04731336,-0.03592432,2.3439505
82097.981643,0.07485517,-0.10306064,7.6441364,0.04731336,-0.03592432,2.3439505
82097.981643,0.07485517,-0.10306064,7.6441364,0.038914453,-0.029729301,1.9425201
82098.002016,0.07485517,-0.10306064,7.6441364,0.03654709,-0.035520874,2.355746
82098.002016,0.073606625,-0.10436592,7.6524234,0.03654709,-0.035520874,2.355746
82098.002016,0.073606625,-0.10436592,7.6524234,0.039387148,-0.042510986,2.7682846
82098.023657,0.073606625,-0.10436592,7.6524234,0.036283832,-0.037006333,2.772329
